away,draw,home,id
0.38450497,0.30254272,0.31295228,17757532
0.25018638,0.34283888,0.40697473,17447997
0.18770194,0.3368259,0.47547212,17447996
0.40397847,0.32661155,0.26940998,17447995
0.29487523,0.3100165,0.3951083,17447993
0.2397706,0.23602037,0.524209,16888313
0.31084517,0.15691912,0.5322357,17761630
0.26958817,0.2913475,0.4390643,16833202
0.40869704,0.21719457,0.37410843,17881136
0.3962017,0.2353254,0.36847287,18080812
0.10327208,0.11963023,0.7770977,17987377
0.48761305,0.23834202,0.27404487,18001876
0.2129578,0.24630868,0.5407335,16888312
0.30664217,0.24748772,0.44587004,17760095
0.78779256,0.1303204,0.081887096,17760094
0.2582767,0.18189862,0.55982465,17814062
0.7843235,0.1081322,0.10754434,17760092
0.2692344,0.25642073,0.47434482,17761629
0.21122603,0.24689797,0.541876,17761633
0.4577648,0.24728763,0.2949476,17760093
0.15378365,0.2666474,0.579569,18100339
0.19152497,0.16920404,0.63927096,18118193
0.09522724,0.110332884,0.79443985,17807181
0.13866104,0.20503788,0.6563011,17758766
0.34303212,0.2769474,0.38002053,18043788
0.41122392,0.22707005,0.36170605,17762277
0.31112602,0.24811694,0.44075704,17758772
0.25335762,0.23884961,0.5077928,17761858
0.268486,0.22884509,0.5026689,17762068
0.3188536,0.19259042,0.488556,17762069
0.41584557,0.24779935,0.33635506,17758531
0.32663068,0.25131777,0.42205152,17758530
0.16373391,0.20854992,0.6277162,17758765
0.6710358,0.15726689,0.17169735,17813898
0.26771295,0.23907463,0.4932124,17762484
0.25922942,0.24133906,0.49943155,17762486
0.26879644,0.20667823,0.52452534,17762701
0.38570362,0.26449066,0.3498057,17762704
0.49159017,0.23866485,0.26974493,17758528
0.12497065,0.11283498,0.76219434,17813899
0.6504233,0.18081135,0.16876538,17814060
0.30608022,0.32839516,0.36552462,17959965
0.17326663,0.14791608,0.6788173,17814329
0.09211594,0.059705462,0.84817857,17877530
0.21437308,0.12867114,0.6569558,17877532
0.41966054,0.19696736,0.38337204,17877533
0.15539451,0.13623208,0.70837337,17898029
0.18560599,0.20746827,0.6069257,17762278
0.45159805,0.19637091,0.35203102,17757751
0.707382,0.16417432,0.12844361,17997588
0.33072942,0.35326207,0.31600845,17678316
0.3472105,0.24795467,0.40483484,17898034
0.2573034,0.31339228,0.4293043,17614518
0.4597989,0.19094169,0.34925947,17760096
0.40806568,0.2569047,0.33502966,18043790
0.2876967,0.22587065,0.4864326,18043791
0.27181396,0.22399694,0.5041891,18043816
0.08356703,0.11937256,0.79706043,18043817
0.321405,0.28580028,0.39279467,16832861
0.28310496,0.22436205,0.49253294,18043789
0.4714372,0.17296378,0.35559908,17898036
0.11898738,0.17249402,0.7085186,17214135
0.2645331,0.37598327,0.3594836,17678311
0.1492101,0.3218503,0.5289396,17678310
0.1319188,0.27789825,0.5901829,17678309
0.44795993,0.32725847,0.22478162,17973006
0.16155289,0.12348259,0.7149645,17814063
0.16393143,0.08965618,0.7464124,17933878
0.3510336,0.27331173,0.37565464,16832862
0.4297311,0.29950368,0.27076524,16832865
0.18085323,0.19199096,0.62715584,17762065
0.32827774,0.33188635,0.33983588,17967884
0.1600277,0.2543908,0.5855815,17996368
0.17386253,0.22277217,0.6033653,17762070
0.4586119,0.2556944,0.2856937,16833204
0.19688502,0.28753918,0.5155758,17944186
0.13241677,0.17919414,0.68838906,16833206
0.19246593,0.24825144,0.55928266,16833209
0.32451543,0.32822895,0.34725562,17973922
0.49059388,0.2578334,0.25157273,17758770
0.4678378,0.24363108,0.28853112,17762275
0.5051519,0.25508666,0.23976144,17004683
0.13341674,0.25517124,0.61141205,18087365
0.23087567,0.21856152,0.5505628,16613988
0.20425999,0.27482522,0.5209148,17982247
0.33169538,0.34528387,0.3230207,17974783
0.08931346,0.20372042,0.7069661,18087303
0.39904124,0.28561205,0.31534672,18087304
0.12994945,0.27980417,0.5902464,18087306
0.38223207,0.3104516,0.30731633,17967879
0.45046258,0.26464126,0.2848961,18087307
0.2813036,0.2670789,0.45161745,18012802
0.15484942,0.2358751,0.6092755,18087308
0.4371298,0.33894947,0.22392075,18087333
0.25561982,0.31831685,0.42606336,18087334
0.40713835,0.13104273,0.46181896,17807216
0.23521093,0.2816631,0.483126,18108317
0.3034312,0.21247828,0.48409057,16521599
0.3809496,0.2588905,0.3601599,18107746
0.2363781,0.2139919,0.54963,16521600
0.17542326,0.15193443,0.67264235,16613982
0.1640446,0.185851,0.6501044,16613984
0.15009964,0.28412133,0.56577903,18087335
0.2255669,0.3191394,0.45529374,18087336
0.08931902,0.12243755,0.7882434,16613985
0.41272047,0.31482258,0.27245694,18087337
0.6921325,0.13762836,0.17023915,18076993
0.60962415,0.12315275,0.26722315,18061280
0.2928274,0.32756224,0.37961042,18087368
0.50756365,0.17215058,0.3202858,18061265
0.13967788,0.25935182,0.60097027,17469766
0.3346248,0.21952097,0.44585422,17814061
0.19740136,0.26422995,0.5383687,18001873
0.18398319,0.2860709,0.5299459,17997591
0.28443503,0.2534292,0.4621357,16495510
0.3959178,0.23551641,0.36856583,16521596
0.3282001,0.22504818,0.44675168,16495512
0.49489033,0.23403634,0.2710733,17673808
0.22541088,0.18921846,0.5853706,17673809
0.20861095,0.20850548,0.58288354,18061267
0.55789244,0.22150822,0.22059931,17673814
0.37086725,0.3011522,0.32798055,17757529
0.4809676,0.22076607,0.2982663,17673810
0.17987555,0.28211117,0.53801334,18017015
0.27409613,0.26599503,0.45990887,17932792
0.24973437,0.2578762,0.49238947,17003999
0.14950171,0.20686638,0.6436319,17003997
0.3496023,0.2749326,0.37546515,17003996
0.2185827,0.2884834,0.49293384,17681121
0.29113048,0.2690973,0.43977225,16495515
0.13268778,0.2274933,0.63981897,18109523
0.15501024,0.18648708,0.65850264,17681120
0.34994763,0.21507479,0.43497753,16475657
0.40324697,0.25481117,0.34194186,16613867
0.23127457,0.27562058,0.4931049,18015904
0.3015905,0.22573516,0.47267434,16613866
0.44213724,0.30283388,0.25502887,16613865
0.69955796,0.16907038,0.13137165,16613863
0.16220587,0.16404974,0.6737444,16613869
0.36864164,0.245657,0.3857014,17932791
0.039623715,0.0674276,0.8929487,17681125
0.35473868,0.27613834,0.36912292,17004001
0.3855019,0.2955088,0.3189893,17004002
0.17212227,0.21008213,0.6177956,17004003
0.3246932,0.32083064,0.35447612,17681122
0.5632689,0.15445969,0.2822714,17681124
0.35536945,0.21809357,0.42653698,17932793
0.2370942,0.20829454,0.5546113,17681127
0.26516965,0.17778963,0.55704075,17685064
0.20056182,0.23889919,0.560539,17004000
0.36046347,0.23653415,0.4030024,17932798
0.58279884,0.20394666,0.2132545,17932797
0.35547018,0.18758503,0.45694473,17932796
0.2647861,0.2058472,0.52936673,17932794
0.5766095,0.21377954,0.20961094,18102223
0.54135036,0.14204057,0.3166091,17897083
0.2133265,0.30328283,0.48339063,17997587
0.2501058,0.2894668,0.4604274,18043508
0.3053229,0.35858032,0.33609673,17974782
0.4998742,0.20771834,0.29240745,17214140
0.09112844,0.22146782,0.6874037,18109525
0.322114,0.321445,0.35644102,17685057
0.48528278,0.17251998,0.34219718,18123798
0.35922804,0.26270726,0.37806472,17685065
0.42128474,0.30259493,0.27612033,17785768
0.38806146,0.23980922,0.3721293,17796539
0.3288103,0.19299677,0.47819296,17796540
0.20166615,0.20070575,0.5976281,17796542
0.12172186,0.18615143,0.6921267,17796544
0.46459255,0.19033247,0.34507498,17813900
0.23662314,0.2829015,0.48047537,18043507
0.5057769,0.16766968,0.3265534,17814330
0.5611619,0.18268755,0.25615054,17877843
0.87859976,0.059542954,0.061857313,18062205
0.42280447,0.293348,0.28384757,18117601
0.559597,0.149757,0.29064596,17877790
0.23828359,0.25975326,0.50196314,18118071
0.44910473,0.20765664,0.34323868,18072310
0.1793499,0.26839545,0.5522547,17982333
0.1377915,0.22464459,0.6375639,18109753
0.4359155,0.25119415,0.31289035,18015905
0.42197967,0.28088945,0.29713082,17944183
0.36419562,0.31875867,0.31704572,17982248
0.1878343,0.23527555,0.5768902,18118939
0.1682978,0.28845102,0.5432512,18107065
0.32111216,0.23083942,0.4480484,17162521
0.30225244,0.29638237,0.4013652,18080404
0.13426428,0.20244695,0.6632887,18109526
0.31452745,0.31122532,0.37424722,18061628
0.58425677,0.22519715,0.19054607,18100200
0.09150702,0.15962042,0.7488725,18109490
0.31432846,0.31282547,0.37284613,18083863
0.17268938,0.2872616,0.540049,18083876
0.22262508,0.25769848,0.51967645,18083877
0.07751978,0.12341958,0.79906064,11913693
0.22412187,0.2884089,0.48746926,18083862
0.32006216,0.19901311,0.4809247,18094321
0.11648123,0.213769,0.66974974,18083861
0.383562,0.28415978,0.33227822,17982414
0.28993607,0.23251414,0.4775498,17881137
0.10325509,0.20818341,0.68856144,17974394
0.37276793,0.2483099,0.37892216,17881138
0.38307858,0.27916184,0.33775958,17982650
0.30785385,0.25179327,0.4403529,17891956
0.6185736,0.1903171,0.19110927,18030132
0.36163083,0.24930316,0.38906598,18080811
0.13894564,0.16722026,0.6938341,17982455
0.17484401,0.278151,0.547005,17982413
0.26159438,0.3672944,0.37111124,18080175
0.380076,0.29967132,0.3202527,17982567
0.36759236,0.25993478,0.37247282,17972914
0.20815937,0.25356817,0.53827244,17926284
0.1457095,0.25250807,0.60178244,17777459
0.4432264,0.29454973,0.2622239,18107747
0.33636498,0.28394225,0.37969282,18107749
0.34052983,0.3248765,0.33459368,18108953
0.3811696,0.31862476,0.30020568,17973005
0.6173139,0.15652509,0.22616099,17868489
0.23336604,0.28118727,0.4854467,17982456
0.24708071,0.30704543,0.44587383,17982510
0.13580765,0.2544951,0.6096972,17982708
0.20401958,0.23120901,0.56477135,18082634
0.18678871,0.25105283,0.56215847,18094900
0.34771076,0.2855015,0.3667877,17944182
0.29661447,0.3122712,0.39111432,17959966
0.2817942,0.30458686,0.41361898,17982609
0.15546703,0.29814327,0.54638976,18036606
0.33836514,0.30558,0.3560549,17973003
0.40612885,0.31665188,0.27721924,17982608
0.251642,0.32338881,0.4249692,17893475
0.18736576,0.27537727,0.53725696,17972916
0.29155007,0.27127808,0.43717188,18012801
0.32219377,0.27617496,0.4016313,18012800
0.26169932,0.28139162,0.4569091,17982370
0.31683442,0.31899384,0.3641717,18061629
0.2056287,0.20125881,0.5931125,17868499
0.72341615,0.14899805,0.12758575,17868469
0.28217375,0.31940368,0.39842257,18029992
0.14989889,0.24265009,0.607451,17959970
0.21476935,0.3278102,0.4574205,18036609
0.15239827,0.22231257,0.62528914,17982651
0.24183325,0.3306049,0.42756176,17973004
0.093230724,0.13703056,0.76973873,18012799
0.36784047,0.2833035,0.348856,17958500
0.20920578,0.25107494,0.5397192,17947398
0.69543916,0.14581211,0.1587488,17868449
0.30087382,0.22109675,0.4780294,18072316
0.28979728,0.3318314,0.37837136,17893474
0.26253557,0.2393152,0.49814925,17933971
0.4591693,0.29170793,0.24912272,17948972
0.19257614,0.22386287,0.583561,17974870
0.2450194,0.23081446,0.5241661,17974871
0.32179758,0.2139477,0.4642547,18072313
0.2610397,0.41234905,0.32661122,18072315
0.28167874,0.23944978,0.47887146,18072323
0.25823143,0.24841988,0.4933487,17947397
0.2508134,0.25286284,0.49632376,18030030
0.3941082,0.17690589,0.4289859,18072320
0.44460386,0.2387501,0.31664604,17933973
0.14697672,0.24559832,0.607425,17933972
0.16205758,0.14640903,0.6915334,17933974
0.21615598,0.18399237,0.59985167,18072308
0.2711505,0.32545608,0.40339342,17958493
0.89877445,0.05520682,0.04601875,17868459
0.6559549,0.2099605,0.1340846,17868479
0.37106168,0.2988333,0.330105,17947399
0.2829534,0.24656929,0.47047728,17958498
0.30586648,0.2564926,0.4376409,17959961
0.5026262,0.27678227,0.22059149,17974872
0.39689016,0.32437935,0.2787305,18072325
0.32128498,0.27770028,0.40101472,17944187
0.12949625,0.12754229,0.7429614,18072256
0.34277442,0.2817241,0.37550145,17947400
0.47741428,0.2258841,0.2967016,17948973
0.13199599,0.19848952,0.6695145,17974873
0.20902652,0.23891324,0.5520603,17974874
0.1938364,0.25948668,0.54667693,17947944
0.23851335,0.28910428,0.47238234,17766131
0.40498924,0.27300885,0.32200193,17947942
0.44549063,0.2846512,0.2698582,17766129
0.44577083,0.24198675,0.31224242,18086985
0.17547812,0.24175876,0.5827631,17766130
0.6129592,0.13872898,0.24831179,17695081
0.28216222,0.24315076,0.474687,17708639
0.7860752,0.13534904,0.07857579,17780389
0.29136744,0.23062678,0.4780058,17708640
0.26720622,0.27038515,0.4624086,17766132
0.32006046,0.33434775,0.3455918,17766404
0.29144323,0.299973,0.40858376,17766405
0.18819718,0.20759247,0.6042103,17947943
0.3884149,0.33746943,0.2741157,17766403
0.41595075,0.16191155,0.42213765,17934020
0.111887634,0.09463067,0.79348177,17934019
0.79627866,0.10650863,0.0972127,17873766
0.18552518,0.1915305,0.6229443,18086980
0.5028255,0.17360198,0.3235725,17873765
0.68398577,0.17660424,0.13941,17669052
0.28969917,0.10307679,0.60722405,17872367
0.19562629,0.15366745,0.65070623,17872838
0.19304869,0.19602798,0.61092335,17695082
0.29907417,0.3106194,0.39030635,17769781
0.2825737,0.29784492,0.41958135,17902755
0.41655332,0.3218858,0.2615609,17777683
0.30281863,0.22163153,0.47554985,17708638
0.076604545,0.12219539,0.8012001,18118407
0.49301565,0.19718245,0.30980188,17934024
0.22803845,0.18155424,0.5904074,17934022
0.6380453,0.1759269,0.18602781,17934021
0.23460631,0.13791771,0.627476,17934023
0.17028753,0.25539285,0.5743196,17777685
0.29280344,0.29544616,0.41175038,17766133
0.18260103,0.11036879,0.7070302,17872839
0.5928091,0.2113223,0.19586867,17872840
0.46456596,0.25242567,0.28300834,18118408
0.7880844,0.13888639,0.07302926,18118406
0.2698446,0.24489984,0.4852555,18118409
0.15263581,0.1660979,0.68126625,17902541
0.23741907,0.25114524,0.5114357,17974639
0.17971006,0.20532915,0.61496085,17162523
0.4069048,0.20666267,0.3864326,17708641
0.16005062,0.13057134,0.70937806,16613986
0.19661555,0.19335762,0.61002684,17214138
0.2982175,0.23601694,0.4657655,17214142
0.42196316,0.20704201,0.37099484,18083901
0.2985682,0.26578954,0.43564227,18118410
0.34871882,0.27795163,0.37332952,18086987
0.5250581,0.22287723,0.25206465,18109752
0.26533708,0.32040378,0.4142591,17974393
0.18509516,0.27273887,0.542166,17769782
0.30830297,0.23994607,0.45175093,17214139
0.18574004,0.2800765,0.53418344,17982332
0.29351252,0.25679395,0.44969356,18109529
0.43833038,0.28684446,0.27482516,17998739
0.48899394,0.16935821,0.3416478,17987514
0.03248504,0.04450982,0.92300516,17214136
0.6266948,0.18821304,0.18509223,18084042
0.29489514,0.2581639,0.44694096,17214141
0.30390573,0.30616358,0.38993067,17974391
0.21158607,0.29852355,0.48989034,17998740
0.34959054,0.25542554,0.3949839,17974392
0.46709678,0.29625654,0.2366467,17998135
0.580425,0.25371656,0.16585842,17998137
0.28139773,0.2877669,0.4308354,17998138
0.14141595,0.2599352,0.59864885,17998274
0.23571658,0.29209405,0.4721894,17998275
0.16068317,0.2742546,0.5650623,17998277
0.43747768,0.29296795,0.26955435,17998738
0.34114462,0.31972104,0.33913434,17948354
0.08693153,0.09581624,0.8172522,17948186
0.23337671,0.21121715,0.5554061,17897859
0.45023566,0.20643547,0.3433289,17996777
0.30207765,0.19293848,0.5049839,17986919
0.55759245,0.20654033,0.23586719,17996776
0.30148855,0.24162067,0.4568908,17162520
0.49143392,0.19223712,0.3163289,17759259
0.28274772,0.25945616,0.45779616,16832864
0.35816947,0.293427,0.34840354,16832867
0.5515006,0.20451196,0.24398741,17770720
0.1498327,0.23921512,0.6109522,18043514
0.27103263,0.18831748,0.5406499,18001877
0.55938464,0.1586813,0.28193402,18084043
0.44709283,0.19326544,0.35964176,17934025
0.22063704,0.25623533,0.5231276,18043513
0.12484815,0.21058066,0.66457117,18043515
0.5461917,0.11066867,0.34313965,18045003
0.42462867,0.25503767,0.32033366,17758532
0.23865807,0.23241113,0.52893084,17758529
0.22024408,0.15528221,0.6244737,16705397
0.038232435,0.061281927,0.90048563,16705401
0.17623214,0.20142993,0.62233794,16705400
0.41836688,0.2227788,0.3588543,16705398
0.42178658,0.16074276,0.41747066,17948184
0.6856144,0.13732365,0.17706198,16824893
0.46427444,0.1886603,0.3470653,16824796
0.18287437,0.1007629,0.7163628,18038219
0.63741577,0.21362633,0.14895795,17673813
0.24339269,0.22047886,0.5361284,17758527
0.23927756,0.13957328,0.6211491,16705402
0.36209294,0.23734033,0.40056667,17879002
0.117530115,0.07657156,0.80589837,18060845
0.2542,0.15572208,0.59007794,18045004
0.30395105,0.2071311,0.48891786,18108212
0.21559818,0.13718015,0.6472217,18082966
0.17575546,0.19112957,0.633115,18118318
0.35733387,0.19137207,0.45129406,16824795
0.42805818,0.24381384,0.32812798,17997126
0.21341388,0.28686857,0.4997175,18082661
0.06706311,0.21859749,0.71433944,18082664
0.28784576,0.31222677,0.39992747,18082667
0.33560997,0.31896746,0.3454225,18082669
0.5360992,0.2375561,0.22634469,17997124
0.43867403,0.3084487,0.25287724,17241117
0.08740311,0.14311598,0.7694809,17757750
0.16497198,0.21660726,0.6184208,17759258
0.29849565,0.2855479,0.4159564,17757527
0.45745394,0.13146141,0.41108465,17897007
0.20485498,0.2237551,0.57138985,17758768
0.25846326,0.21923666,0.52230006,17673812
0.09986448,0.11651313,0.7836224,17770721
0.0707037,0.06887789,0.86041844,17770722
0.5523744,0.14083536,0.3067902,17807218
0.52666533,0.18428452,0.28905013,17995214
0.31359285,0.2872228,0.3991844,17881135
0.37684336,0.22904776,0.39410883,17162525
0.2710766,0.20519914,0.52372426,17761628
0.39901137,0.18667464,0.41431403,17987522
0.42528915,0.2105677,0.3641432,17987524
0.21949555,0.23191227,0.54859215,18001874
0.22106686,0.23392497,0.5450082,18108318
0.20732759,0.17473622,0.6179362,18045005
0.3457519,0.3054832,0.3487649,17243162
0.3580154,0.30667758,0.33530703,17240490
0.2593487,0.2927787,0.44787258,17246084
0.23167329,0.2759298,0.49239686,17240489
0.35919246,0.30273193,0.3380756,17240487
0.44887787,0.33660027,0.2145218,17240486
0.2269785,0.30655316,0.46646836,17240485
0.35422927,0.3282954,0.31747535,17240484
0.48058918,0.23306045,0.28635037,17897854
0.2978595,0.31197312,0.39016736,17241408
0.2715657,0.30712652,0.42130774,17614517
0.23077802,0.28359902,0.485623,17614515
0.3293144,0.292421,0.3782646,17614514
0.38075128,0.31532443,0.3039243,17614428
0.33007637,0.31418914,0.3557345,17614427
0.5699291,0.24036014,0.18971074,17614424
0.18296212,0.1733494,0.6436885,17598743
0.4439261,0.30567327,0.2504006,17246281
0.25792357,0.29927048,0.44280595,17197399
0.0996795,0.21544263,0.6848779,17614516
0.22793576,0.29702044,0.47504377,17242117
0.2515646,0.3206251,0.42781025,17243163
0.21247284,0.26136142,0.5261658,17241808
0.3058381,0.32777283,0.3663891,17241809
0.3457437,0.29590896,0.3583474,17241810
0.5335988,0.26468748,0.20171374,17241812
0.25366345,0.28118145,0.4651551,17241813
0.2409375,0.29711372,0.46194872,17241814
0.21542606,0.26877046,0.51580346,17241815
0.1805729,0.24365139,0.57577574,17241807
0.6244148,0.18244752,0.19313769,17813665
0.20838903,0.13972601,0.651885,17813669
0.40710828,0.21965462,0.37323707,17814064
0.3443767,0.1542222,0.5014011,17897107
0.3163272,0.31123108,0.3724417,17777181
0.20570152,0.2795152,0.51478326,16832863
0.35256717,0.20427781,0.44315496,18118411
0.2139071,0.2726982,0.5133947,17197778
0.24284524,0.14834854,0.60880625,17813666
0.37316737,0.24727239,0.37956023,17202356
0.44035912,0.31485897,0.2447819,17241120
0.2717366,0.31393293,0.41433045,17241118
0.35651118,0.28215957,0.3613293,17678533
0.17076512,0.30131385,0.527921,17678534
0.14188519,0.2837295,0.5743853,17678535
0.08662837,0.20146246,0.7119092,17678537
0.4597941,0.27512884,0.265077,17678538
0.49764,0.24975565,0.2526044,17678539
0.1700089,0.28394887,0.5460422,17678540
