away,draw,home,id
0.42871645,0.19659403,0.37468955,17932766
0.28983966,0.2696857,0.44047466,17796528
0.393476,0.2726053,0.33391875,17757285
0.75878054,0.1272497,0.113969795,17748030
0.41866913,0.28179148,0.29953942,17748028
0.58762306,0.24846642,0.16391051,17748027
0.19496179,0.18884282,0.6161954,17879690
0.23137844,0.26092106,0.5077005,16864505
0.13037775,0.27096644,0.5986558,17693994
0.19438651,0.2613797,0.5442338,16864506
0.27022186,0.30619213,0.42358604,16911044
0.20891617,0.2369681,0.5541157,16613854
0.27808583,0.27884385,0.4430703,16864507
0.25387132,0.31014287,0.43598577,17748023
0.26511836,0.22727767,0.50760394,18043809
0.12946388,0.25051296,0.62002313,18060918
0.3058144,0.30798665,0.38619897,18060914
0.15725407,0.24801488,0.5947311,18060913
0.36346766,0.30047676,0.3360556,17055721
0.6440189,0.21738447,0.13859664,17055722
0.20136319,0.2921736,0.5064632,18043497
0.4022853,0.28168866,0.31602606,17055726
0.5874879,0.25665632,0.1558558,17055729
0.30777347,0.3186676,0.37355894,17055730
0.06904322,0.16220796,0.7687488,18060910
0.2700657,0.37268662,0.3572477,18060909
0.29082823,0.20858775,0.500584,17342137
0.34435874,0.21274288,0.44289833,17758510
0.3215057,0.31568283,0.36281145,17055724
0.21172869,0.27882025,0.5094511,17055727
0.3012908,0.19308038,0.50562876,17342135
0.31975937,0.32435387,0.3558868,18053858
0.2656283,0.22616035,0.5082113,17814195
0.19790915,0.15940672,0.6426841,17814049
0.5261513,0.2511293,0.22271937,17770455
0.5975222,0.20532744,0.19715038,17685029
0.3196127,0.3555412,0.32484603,17988008
0.23913193,0.33431834,0.42654973,17242753
0.7286481,0.13680287,0.13454905,16524273
0.4786731,0.32408932,0.19723755,18043314
0.18402198,0.24678482,0.56919324,17996362
0.331256,0.29638392,0.37236014,17996363
0.20370841,0.25203964,0.5442519,17903205
0.24652164,0.2691781,0.4843003,17997581
0.23422365,0.34559774,0.42017865,18069720
0.32260132,0.37014905,0.30724967,17242755
0.2198062,0.31631783,0.46387592,18053856
0.18103582,0.24954198,0.56942225,17993936
0.25366682,0.24981092,0.49652222,16833187
0.3956137,0.16729735,0.43708894,18077214
0.26367658,0.19414096,0.54218245,18083552
0.19473357,0.30880624,0.49646017,17957009
0.21262729,0.2641575,0.5232152,17974627
0.23572755,0.2265251,0.5377473,18071578
0.14685804,0.17553248,0.67760944,17900294
0.11427634,0.17271486,0.7130088,17900295
0.15395144,0.20872979,0.63731873,18096605
0.3813733,0.32319877,0.29542795,17054475
0.3844846,0.31865355,0.29686186,17054476
0.3785497,0.3017469,0.3197034,17054479
0.22798905,0.28056005,0.4914509,17054480
0.30496013,0.29840145,0.3966384,17054481
0.23614152,0.25987986,0.5039786,17054482
0.1086834,0.22223245,0.6690842,17054483
0.2773755,0.24744217,0.4751823,17900293
0.28578666,0.34063262,0.3735807,17993935
0.163776,0.28312823,0.55309576,18015896
0.31884027,0.31764,0.36351973,18060912
0.16328323,0.10947315,0.7272436,17877783
0.5112072,0.17054182,0.31825098,17807210
0.21710305,0.23566613,0.54723084,17957218
0.36359102,0.27877793,0.35763106,17900325
0.45708308,0.29183605,0.2510809,18060917
0.31295484,0.2828547,0.40419045,17900324
0.28584853,0.28157067,0.43258077,17900323
0.28540018,0.2678301,0.44676977,16832847
0.064631216,0.09863083,0.836738,16864653
0.25891343,0.2756733,0.4654132,17879686
0.304244,0.33410636,0.3616496,18077088
0.32359546,0.28272843,0.39367607,18070027
0.23650536,0.2202634,0.54323125,16833020
0.37852016,0.30536747,0.3161123,16832848
0.148991,0.31631017,0.53469884,17469745
0.16692002,0.278441,0.554639,17891917
0.35145715,0.3511345,0.29740834,17785197
0.32697105,0.2508058,0.42222312,18032030
0.38505176,0.2550959,0.3598524,18032028
0.6074172,0.18578078,0.20680198,17807452
0.3307982,0.28147516,0.3877266,17881125
0.2584404,0.29207438,0.44948524,18082630
0.0522594,0.16609722,0.78164333,17891919
0.24370196,0.33824924,0.4180488,17730420
0.27171642,0.32063752,0.40764606,17730419
0.25503844,0.31841883,0.42654276,17730423
0.39103144,0.25292853,0.3560401,18053842
0.17927188,0.23034532,0.5903828,18045936
0.17796405,0.23070382,0.59133214,18070534
0.30149186,0.3840907,0.31441748,17730417
0.17350453,0.21926156,0.60723394,17891920
0.080966465,0.12209119,0.79694235,17983007
0.28305006,0.2558808,0.46106908,17891923
0.16370507,0.1741943,0.6621007,17891924
0.41413698,0.30493265,0.2809303,18061610
0.30491897,0.26547483,0.42960617,16832507
0.22638413,0.30799893,0.46561688,18071249
0.28681904,0.36308876,0.35009223,18069721
0.30534112,0.29142445,0.40323445,17882416
0.212743,0.31783584,0.46942124,17242756
0.52368927,0.28688785,0.18942282,18081796
0.43900213,0.26254803,0.29844984,17098383
0.18343057,0.24667744,0.569892,18072888
0.23069641,0.25551632,0.51378727,17098388
0.27555984,0.2883957,0.43604448,17098384
0.2900718,0.2506304,0.4592978,18016350
0.20984975,0.25919998,0.53095025,18083235
0.22428124,0.33583435,0.4398844,18096616
0.22104286,0.3115558,0.4674014,18016407
0.24055195,0.2633214,0.49612668,17957217
0.20076635,0.2941426,0.5050911,17944173
0.20274438,0.2611017,0.5361539,18070613
0.2972173,0.330775,0.3720077,18079761
0.40784425,0.30702853,0.28512725,17730418
0.22673322,0.28452268,0.48874408,18082631
0.37066862,0.3246118,0.30471957,17730422
0.30144078,0.3382339,0.36032534,17730421
0.414035,0.26243553,0.3235295,18012790
0.09214358,0.1331687,0.77468777,18070999
0.47126234,0.27653503,0.25220266,18061614
0.11147474,0.16928814,0.71923715,17785195
0.19277564,0.26918796,0.5380364,18070994
0.27321625,0.28075564,0.4460281,17882454
0.27276537,0.32034403,0.4068906,18069722
0.3185543,0.20286703,0.47857866,18055681
0.32321474,0.18160385,0.4951814,18072206
0.10968601,0.18702814,0.7032859,17761461
0.20367861,0.28538677,0.5109346,18036595
0.3478778,0.15874396,0.49337828,18055962
0.38000312,0.27815938,0.3418375,17957226
0.34371653,0.28571433,0.37056908,17944172
0.20857735,0.24970454,0.5417181,18030026
0.31560755,0.27662566,0.40776676,17947386
0.17617439,0.22339399,0.60043156,17974845
0.20470312,0.23970999,0.55558693,17957224
0.49405563,0.26229405,0.24365038,17947387
0.3124523,0.26900008,0.4185477,17933964
0.19618383,0.25732923,0.546487,17730424
0.22364834,0.25907964,0.517272,17925707
0.25583568,0.2279589,0.51620543,18072218
0.081763655,0.18266897,0.73556733,18072211
0.44950873,0.2504655,0.30002576,18072207
0.3910555,0.23801714,0.37092736,18071576
0.34062323,0.30896717,0.35040957,17785194
0.19387831,0.23012619,0.57599545,17974839
0.23131707,0.24902302,0.51965994,17891918
0.39969864,0.26910058,0.3312008,18072214
0.29511312,0.26906538,0.4358215,17957219
0.12190268,0.182168,0.6959293,17974840
0.1958961,0.2303687,0.5737352,17974841
0.16463631,0.15043996,0.6849237,18055963
0.2901155,0.25750518,0.45237935,18072203
0.1656958,0.18678087,0.6475233,18072216
0.25394458,0.32545856,0.42059684,18079905
0.2966592,0.28475672,0.4185841,17957220
0.24115486,0.2870464,0.47179875,17957221
0.16818662,0.20475905,0.6270544,18070617
0.18680176,0.24711502,0.5660832,18029986
0.28168482,0.31791702,0.4003982,17944167
0.24937342,0.21365683,0.5369697,17974844
0.20656069,0.25790042,0.53553885,18082640
0.23520456,0.24668643,0.518109,17957225
0.36452365,0.24360964,0.39186668,18083550
0.18952595,0.28777197,0.5227021,18071023
0.40548587,0.2754646,0.3190495,17974842
0.39810023,0.287991,0.31390876,17957222
0.494236,0.2489769,0.25678712,17948969
0.45537883,0.24463318,0.299988,17925708
0.092307724,0.13232931,0.7753629,17974843
0.320411,0.24747393,0.43211514,17957223
0.6088589,0.18829066,0.20285045,17708629
0.20258556,0.27678642,0.52062804,17947928
0.09058874,0.14785904,0.7615522,17947929
0.44839224,0.19948196,0.35212585,17948217
0.30218446,0.23927449,0.45854107,17695072
0.036293402,0.05082105,0.9128856,17695071
0.2534408,0.1144879,0.6320713,17873750
0.43938467,0.22929887,0.3313165,17708628
0.2480085,0.2677,0.48429152,17766379
0.31789255,0.31322384,0.36888364,17766378
0.35099876,0.31455815,0.3344431,17766377
0.3306858,0.3236355,0.3456787,17766376
0.39545974,0.31019226,0.29434797,17766375
0.47525904,0.23165089,0.29309005,17708624
0.429431,0.2499806,0.32058847,17902523
0.32944337,0.21434206,0.45621452,17696116
0.5841756,0.15894595,0.25687847,17696115
0.20719112,0.22170421,0.57110465,17947931
0.3710968,0.2467081,0.38219512,17707613
0.35216916,0.26084986,0.386981,17947932
0.39663598,0.2596278,0.3437362,17948215
0.35793203,0.33329168,0.3087763,17766380
0.37614864,0.24913621,0.37471512,17911193
0.38290682,0.28594872,0.33114442,17766381
0.20805208,0.15836143,0.63358647,17933321
0.38586926,0.16486625,0.4492645,17873749
0.35564798,0.20194876,0.4424033,17948756
0.46820667,0.27948338,0.25230992,17766382
0.28054336,0.28109786,0.4383588,17766800
0.3099018,0.29653636,0.3935618,17902741
0.18902858,0.21938749,0.5915839,17669040
0.37609857,0.17773952,0.44616187,17872357
0.142296,0.10072932,0.7569747,17872356
0.19362864,0.1511374,0.655234,17898222
0.2520705,0.3097813,0.43814826,17769769
0.7493592,0.12097279,0.129668,17780377
0.64830405,0.16085587,0.19084011,18062753
0.2595793,0.31113696,0.4292837,17784003
0.37941512,0.31231934,0.30826557,17777702
0.6657106,0.18322867,0.1510607,17872825
0.347293,0.14061853,0.5120885,17763493
0.112910226,0.09314787,0.79394186,17763492
0.24173728,0.14728568,0.61097705,17763491
0.390787,0.18668576,0.42252728,18072141
0.2559825,0.13272426,0.6112933,17948758
0.30386254,0.15564832,0.54048914,17763029
0.7367013,0.1550271,0.10827155,18087282
0.5068818,0.23195235,0.26116592,17669079
0.38359827,0.33004332,0.28635836,17974629
0.31564862,0.1607505,0.5236009,17887704
0.41719165,0.2658591,0.31694925,17948760
0.22169004,0.18774894,0.59056103,16824786
0.3281289,0.2971149,0.37475625,16576996
0.40749764,0.17161335,0.420889,17763030
0.74883074,0.16486746,0.08630179,17987481
0.5814941,0.21961963,0.19888632,17932770
0.099177174,0.15426861,0.7465542,17932771
0.23908688,0.14625847,0.61465466,18060853
0.22067371,0.23238987,0.54693645,18087283
0.22796369,0.3136549,0.45838144,17974381
0.21990018,0.31517753,0.46492225,17769770
0.27215576,0.24521442,0.4826298,18016829
0.31497812,0.30161172,0.38341013,17974384
0.30436432,0.25851917,0.43711656,17974631
0.08202903,0.21769583,0.7002752,17974382
0.4793105,0.21301173,0.3076778,17997577
0.72090334,0.16221085,0.11688582,17214126
0.3705158,0.29976663,0.32971755,17974651
0.24481808,0.265654,0.4895279,17769772
0.70808345,0.15067898,0.14123756,17878823
0.44772243,0.20574288,0.34653467,17878822
0.22328617,0.27566105,0.5010528,17982323
0.27344605,0.3508565,0.37569746,17957008
0.17738004,0.19861045,0.6240095,17948710
0.31327602,0.30903932,0.37768465,17998728
0.28614512,0.31552744,0.39832744,17777701
0.6218008,0.20638539,0.17181385,16775948
0.19595578,0.21092153,0.5931227,17948344
0.16733347,0.2948435,0.537823,17973251
0.26447162,0.2889767,0.4465517,17998269
0.37904844,0.2957849,0.32516667,17947248
0.396547,0.29471403,0.30873898,17777703
0.1486771,0.24640182,0.60492104,17998268
0.23914795,0.21742134,0.54343075,17897822
0.099980675,0.074592315,0.82542706,18044234
0.21107092,0.3037356,0.48519343,17998266
0.3257773,0.25642744,0.41779527,17214127
0.1677141,0.27129096,0.5609949,17998267
0.3216599,0.25538322,0.42295688,17214134
0.16507521,0.21868342,0.6162414,17214130
0.16495274,0.23942691,0.59562033,17998729
0.18642294,0.20324023,0.6103368,17948709
0.137192,0.2625442,0.6002638,17973254
0.13579139,0.26823923,0.5959694,17973253
0.1577192,0.20482868,0.6374521,16775725
0.22563668,0.29954815,0.47481516,18082633
0.215217,0.27507582,0.5097072,18094115
0.22699451,0.30362448,0.46938103,17988040
0.16591088,0.115910746,0.7181784,18044236
0.3834089,0.32638893,0.29020214,17988006
0.20336464,0.3314016,0.46523374,17988038
0.37129912,0.3159148,0.3127861,17974630
0.1622268,0.18625669,0.6515165,17986850
0.45597696,0.1778925,0.3661305,17995188
0.26210284,0.32765892,0.41023824,18086963
0.3527843,0.2757634,0.37145233,18015889
0.27768758,0.34657472,0.37573773,17973711
0.20722307,0.3118992,0.48087773,17973710
0.19606942,0.31631538,0.48761526,17973709
0.19017266,0.3128276,0.49699974,17988039
0.3407256,0.27416503,0.38510934,18015888
0.5175772,0.24028322,0.24213961,17948757
0.62078273,0.20266864,0.1765486,17974653
0.2501191,0.21111433,0.5387666,18087381
0.24971764,0.30278867,0.44749367,17998127
0.35016447,0.26191795,0.38791758,17668982
0.18489279,0.24463956,0.57046765,18086964
0.23879461,0.30485937,0.45634595,18086971
0.33594343,0.31297058,0.35108602,17973144
0.105307475,0.14322144,0.7514711,16834402
0.24863493,0.2680595,0.4833056,16832841
0.34666285,0.27588916,0.37744796,16833188
0.39083767,0.26049796,0.34866443,17882689
0.44199103,0.28581652,0.27219248,17757512
0.17718722,0.21247832,0.61033446,17897831
0.22429432,0.29942852,0.4762771,17757518
0.45819083,0.26411247,0.27769673,18037124
0.2821188,0.18089928,0.53698194,17137666
0.4357187,0.28750756,0.2767737,18043487
0.3445659,0.26291937,0.3925148,17056597
0.2743893,0.3163476,0.40926307,18081393
0.2900728,0.26113778,0.4487894,16775730
0.40988225,0.15337902,0.43673876,18038217
0.5460745,0.2118443,0.2420812,18083553
0.23528406,0.25304455,0.5116714,18070039
0.19775085,0.1374532,0.66479594,16705395
0.37130216,0.17330173,0.4553961,16705391
0.4195255,0.22037356,0.36010095,16705392
0.7068213,0.15705961,0.13611902,16705393
0.1567868,0.13878931,0.7044239,16705394
0.33521235,0.22948366,0.43530402,17948708
0.5139876,0.1597058,0.32630655,16495409
0.2513005,0.2885518,0.4601477,17152495
0.38681176,0.14973083,0.4634574,18060841
0.39648604,0.3074513,0.29606268,17784004
0.29376894,0.31580114,0.39042997,17724926
0.30980036,0.30876988,0.38142976,17724929
0.39553693,0.15778436,0.44667873,17982987
0.43845445,0.22126737,0.3402782,18072142
0.21286458,0.27029863,0.51683676,17757515
0.25212768,0.29143623,0.4564361,17958472
0.26371357,0.23428576,0.50200063,17214129
0.05838316,0.12669931,0.81491756,16775952
0.5979708,0.24284653,0.15918268,16747242
0.556396,0.23635909,0.20724492,16747245
0.12999478,0.2108746,0.65913063,18080795
0.2915869,0.20205173,0.50636137,17757740
0.22217833,0.16711287,0.6107088,17948178
0.39210153,0.18687606,0.42102244,16824884
0.42907804,0.21679975,0.35412222,17986992
0.427779,0.2953474,0.27687365,17614506
0.13014665,0.23980317,0.6300502,18082647
0.19617017,0.32346013,0.48036966,18082648
0.54865074,0.2748707,0.17647858,18082649
0.20213412,0.2820064,0.5158594,17761463
0.22818919,0.14567122,0.62613964,17986991
0.4912117,0.26709715,0.24169116,18053850
0.15509237,0.2696599,0.5752477,18082458
0.08100539,0.15370166,0.76529294,17098390
0.4528704,0.28098333,0.26614624,18100341
0.33060443,0.32633385,0.34306175,18100409
0.36722806,0.35095507,0.2818169,18080707
0.30606586,0.29151833,0.40241584,18054360
0.33122838,0.29747283,0.37129882,18070995
0.14756759,0.29208633,0.56034607,17657445
0.14502807,0.2684941,0.5864779,17661798
0.3257125,0.2999303,0.3743572,17757281
0.43646097,0.26091826,0.30262074,17757283
0.26593035,0.21191092,0.52215874,17757511
0.3425302,0.32808048,0.32938936,17241095
0.29152042,0.3074475,0.40103212,17757735
0.16920066,0.17789793,0.6529014,17757737
0.10719674,0.20684472,0.68595856,17940889
0.26938048,0.2647594,0.46586013,18037125
0.48210612,0.1558705,0.3620234,18038218
0.11432695,0.1759333,0.70973974,18054359
0.3419295,0.34191233,0.31615815,18100476
0.19052845,0.26208034,0.5473912,17241787
0.08857222,0.17743282,0.73399496,18070997
0.18726067,0.30850673,0.50423265,17657444
0.29026964,0.3221963,0.38753405,17657443
0.34727138,0.33983126,0.31289735,17661799
0.32565287,0.33500612,0.339341,17657442
0.17671709,0.18193763,0.64134526,17758511
0.23672707,0.30722216,0.45605072,17758509
0.38261276,0.23272173,0.38466555,16834404
0.28396317,0.2954538,0.42058304,17724695
0.07437934,0.12224064,0.80338,16775728
0.5576333,0.22169639,0.22067034,16775727
0.15282178,0.18172356,0.6654547,16775726
0.3710263,0.21154161,0.41743207,16775724
0.11893711,0.15732282,0.72374004,16834401
0.46351284,0.18340576,0.3530814,18044993
0.5105948,0.22658582,0.2628194,16465923
0.305613,0.29195228,0.40243477,16833183
0.16083653,0.22797722,0.61118627,17056284
0.30908334,0.33938742,0.35152924,17657441
0.37921375,0.2515823,0.36920393,17056281
0.29057053,0.3334378,0.37599164,17657440
0.089497745,0.23151521,0.678987,17940886
0.48079708,0.2505534,0.2686495,16840681
0.4658766,0.26260468,0.27151862,16840680
0.26447573,0.24136555,0.49415872,16840679
0.35231432,0.26786536,0.37982032,16840676
0.17672166,0.22492826,0.59835005,16840677
0.38315612,0.3199808,0.29686308,18094330
0.25125575,0.26758412,0.48116016,16840675
0.3196762,0.2831292,0.39719465,16840673
0.20494945,0.16946484,0.62558573,18077084
0.31388316,0.24890245,0.4372144,16840678
0.32910645,0.30347177,0.36742178,18072895
0.15893707,0.19567876,0.6453842,16840674
0.6026179,0.2305777,0.1668044,17758513
0.39948282,0.3279351,0.27258208,17243157
0.37479165,0.27296215,0.35224617,17238622
0.51353693,0.27356192,0.21290119,17238623
0.584336,0.22023687,0.19542716,17056283
0.38225737,0.19793439,0.41980824,17997966
0.16591199,0.21799342,0.6160946,17238624
0.16006383,0.16628367,0.6736525,17201681
0.25833926,0.33085564,0.41080505,17240784
0.36678734,0.3081091,0.32510352,17243156
0.48127678,0.2522436,0.26647967,17724697
0.27869132,0.32344326,0.39786544,17240789
0.43098632,0.299339,0.26967472,17240790
0.26023528,0.29373142,0.4460333,16833186
0.5556781,0.2780562,0.1662657,17614415
0.020097233,0.048687145,0.9312156,16775949
0.30831558,0.21086189,0.48082253,16775950
0.3028755,0.325627,0.37149754,17241411
0.39861456,0.32359466,0.27779076,17614416
0.20685947,0.2560322,0.53710836,17240786
0.15734035,0.2837761,0.5588836,17243155
0.3599809,0.31263798,0.3273811,17243153
0.22906701,0.27822804,0.492705,17238618
0.11570233,0.2529972,0.63130045,17238619
0.43038365,0.308143,0.26147333,17238620
0.14231361,0.27139187,0.58629453,17238621
0.22729461,0.23314136,0.5395641,17201682
0.4075196,0.24429737,0.34818304,17240162
0.3145419,0.31150523,0.37395287,17240163
0.18420593,0.29850647,0.5172876,17243154
0.09623748,0.15249985,0.75126266,17240164
0.24710965,0.25712964,0.49576074,17240166
0.31049752,0.294259,0.39524347,17240167
0.42113367,0.27951014,0.29935622,17240168
0.21892352,0.2940482,0.48702833,17240169
0.45389098,0.31143355,0.23467547,17240170
0.2923273,0.30437815,0.4032945,17241100
0.23039284,0.32507136,0.44453582,17241101
0.24447428,0.30969858,0.44582722,17241102
0.25416696,0.30455807,0.44127497,17240165
0.33942273,0.28144935,0.3791279,17238617
0.04503981,0.12078442,0.8341758,17614418
0.10449857,0.23958911,0.65591234,17614507
0.35939282,0.33661866,0.30398852,17242079
0.12742963,0.36769736,0.504873,17678516
0.099746145,0.25117517,0.64907867,17678515
0.15343434,0.30394086,0.54262483,17678514
0.16307661,0.28712773,0.5497957,17678513
0.32546496,0.2968696,0.37766543,17678511
0.49862686,0.29815778,0.2032154,17678510
0.354969,0.28714326,0.35788774,17678509
0.08457381,0.26195082,0.6534754,18061918
0.38036928,0.321827,0.2978037,17614504
0.17384408,0.25596783,0.5701881,17974383
0.48649567,0.200748,0.3127564,17879025
0.25576466,0.3373936,0.40684175,17241794
0.32779974,0.2914169,0.38078335,17197379
0.25377065,0.23138309,0.5148462,17879026
0.503398,0.28938407,0.20721792,17238616
