away,draw,home,id
0.42119816,0.20634942,0.37245235,16775746
0.2589005,0.1885755,0.55252403,17872364
0.35406008,0.31287512,0.33306476,17766395
0.30069032,0.2903144,0.4089953,17902749
0.29844636,0.32083425,0.38071945,17902750
0.23748149,0.21055438,0.5519641,17898419
0.36625075,0.26092416,0.3728251,18071933
0.16013661,0.21192962,0.6279338,18016756
0.174925,0.14728197,0.677793,17780385
0.28833494,0.09052225,0.6211428,17873759
0.86009604,0.080433875,0.059470024,17780384
0.8394042,0.077477746,0.08311802,17872365
0.61026263,0.1883091,0.20142822,18071428
0.2580833,0.21418282,0.52773386,17898551
0.1652867,0.119821556,0.71489173,17898229
0.46491107,0.18726337,0.34782562,17887957
0.23429288,0.13215464,0.6335525,17983242
0.2794496,0.22481123,0.4957392,18071196
0.34937224,0.19493221,0.45569557,18071174
0.29781136,0.2733742,0.4288144,18016758
0.58368903,0.24199452,0.17431642,18016757
0.6391258,0.20706433,0.15380985,16775502
0.32807615,0.24390969,0.42801413,18071162
0.21844622,0.27585757,0.5056962,18082665
0.29700056,0.28691995,0.41607955,18071931
0.29515094,0.22491893,0.4799301,18071163
0.55695546,0.23113024,0.21191427,16775963
0.43017325,0.2818346,0.28799212,18071382
0.73729026,0.14874512,0.11396461,18071424
0.796571,0.11479883,0.08863015,16775964
0.33084565,0.26937535,0.39977893,17162526
0.1809418,0.18799865,0.6310595,18071384
0.24338336,0.22413082,0.53248584,18071150
0.10513308,0.1406303,0.7542366,16775966
0.3642275,0.28294095,0.35283148,18118189
0.36213422,0.3299835,0.30788228,18107061
0.23914474,0.37717873,0.3836766,17678091
0.45434496,0.2178622,0.32779285,17903215
0.2736253,0.22476475,0.50161,18071139
0.47815636,0.22714029,0.29470333,18071198
0.493136,0.2241869,0.28267708,17903214
0.42028677,0.24545972,0.33425346,16775961
0.3086099,0.36494085,0.32644928,17678085
0.16403356,0.35598677,0.47997963,17678088
0.21635447,0.37781197,0.4058335,17678089
0.19356489,0.1719601,0.634475,18071138
0.25110912,0.35204005,0.39685085,17678090
0.423238,0.2278159,0.34894612,17987379
0.5991009,0.20769197,0.19320713,17162522
0.122593224,0.1604636,0.7169432,17987383
0.057639096,0.14006664,0.80229425,16775741
0.70031095,0.14011636,0.15957272,17903213
0.30807298,0.24291055,0.44901645,16775962
0.42163572,0.24407655,0.3342877,16775744
0.085664034,0.14843231,0.76590365,16775742
0.14850236,0.05676864,0.794729,17933876
0.5701828,0.23364314,0.19617407,16775497
0.23278956,0.2393323,0.52787817,16775504
0.7047614,0.17096798,0.12427058,16775503
0.12620403,0.15365745,0.7201385,16775500
0.2935491,0.25297013,0.4534808,16775498
0.37354353,0.1585076,0.46794888,18118190
0.3797173,0.23772264,0.3825601,17878967
0.54793555,0.1909792,0.26108524,17879455
0.2660207,0.1747064,0.55927294,17879454
0.33562404,0.21182004,0.45255587,17879456
0.36572382,0.25339106,0.3808851,17777178
0.49583834,0.26051536,0.24364628,16775740
0.08494858,0.10421456,0.8108368,17770719
0.2582261,0.21891494,0.522859,17878905
0.4786596,0.26024172,0.2610987,11913635
0.2990091,0.15521303,0.54577786,17903212
0.23061642,0.17082618,0.59855735,18118764
0.108131915,0.12726237,0.76460576,18118765
0.4327934,0.24295968,0.32424694,18086499
0.3039893,0.28627324,0.4097375,18061844
0.17405295,0.27134648,0.55460054,17957016
0.3762224,0.260507,0.36327058,16775739
0.2521623,0.2365892,0.51124847,16775499
0.37050167,0.17145239,0.45804596,17995760
0.1415421,0.3190406,0.5394173,17892494
0.20501949,0.24402882,0.5509517,17758525
0.21996038,0.2199288,0.5601108,12028394
0.10014998,0.2119961,0.68785393,18096604
0.3059084,0.22743471,0.4666568,16521594
0.2316213,0.23275018,0.53562856,17986973
0.15907143,0.25509736,0.5858312,18118547
0.48300496,0.24603456,0.27096054,17757752
0.5441502,0.16191016,0.2939397,18107614
0.607754,0.1848854,0.2073606,18106437
0.42404094,0.18273047,0.39322862,17994531
0.10664744,0.1657827,0.7275699,17761634
0.12794274,0.1678772,0.70418,17759262
0.34620342,0.20812973,0.44566685,17757747
0.29281035,0.28282717,0.42436248,18118937
0.3972278,0.25706363,0.3457086,17162519
0.22906148,0.24176058,0.52917796,17777457
0.2850713,0.24579144,0.46913722,17762703
0.5119589,0.20060343,0.28743774,17761856
0.08761265,0.16534416,0.74704313,17996370
0.37808397,0.31607765,0.30583838,18061630
0.31666481,0.27696618,0.40636906,16832859
0.4375506,0.24271566,0.3197338,17758769
0.12577586,0.19722587,0.67699826,17988083
0.21994035,0.2193256,0.5607341,17814325
0.16348064,0.27807885,0.55844045,18080172
0.24563162,0.2641134,0.490255,18061843
0.41559595,0.25019616,0.33420795,18102225
0.36861122,0.28160596,0.3497828,16832866
0.23751505,0.23438668,0.5280983,18106849
0.049860243,0.06623281,0.8839069,16621203
0.13730694,0.13179725,0.7308958,16621205
0.2582689,0.29860625,0.44312486,17705774
0.12280192,0.19128412,0.685914,17959749
0.07641734,0.15855056,0.76503205,18012876
0.18623854,0.26968613,0.5440753,18118938
0.35948986,0.15961306,0.48089707,17877903
0.36639014,0.25880575,0.37480408,18029991
0.4167033,0.29502335,0.2882733,18061842
0.21180907,0.31453243,0.47365853,18032040
0.4826914,0.27885,0.23845859,17959962
0.28841847,0.3222742,0.38930735,18117668
0.24665876,0.33921027,0.414131,18036605
0.044563465,0.11264274,0.84279376,17868468
0.14897744,0.16809112,0.6829314,17868478
0.3128638,0.27448106,0.4126551,18072302
0.35941648,0.29784268,0.3427408,18030032
0.09863327,0.13112752,0.77023923,18072300
0.4002559,0.24949685,0.35024723,18107745
0.17125095,0.22707187,0.6016772,11989512
0.09528782,0.19393712,0.710775,17868488
0.56472033,0.21790077,0.21737893,17974869
0.20007174,0.10828348,0.6916448,17935511
0.39376658,0.15867545,0.44755793,17935512
0.6144813,0.13775398,0.24776478,17933821
0.2104545,0.15349115,0.63605434,17935513
0.16629593,0.13033286,0.7033712,17900030
0.13822727,0.1735379,0.6882348,17870770
0.3231752,0.24593642,0.4308884,17870771
0.2946611,0.27107456,0.43426436,17870772
0.21283297,0.25812128,0.52904576,17870774
0.33424905,0.27703688,0.3887141,17870773
0.27249125,0.24235564,0.48515308,17870769
0.122945495,0.2033979,0.67365664,17947940
0.4414739,0.20535123,0.3531749,17947941
0.16574162,0.17760335,0.6566551,17948222
0.28857327,0.28092933,0.43049738,17870775
0.4193471,0.28614274,0.2945102,17766127
0.06969896,0.09630643,0.8339946,17926231
0.43731466,0.18788728,0.37479806,17948224
0.79442525,0.10134076,0.10423394,17695078
0.14628734,0.1850009,0.6687118,17695079
0.35209915,0.19988005,0.44802082,17695080
0.25480524,0.3098095,0.43538523,17766396
0.23274833,0.26821786,0.49903378,17947939
0.34826437,0.28994048,0.3617952,17766397
0.5057971,0.3041025,0.19010045,17766399
0.37630013,0.29961196,0.32408795,17766398
0.2623838,0.28655067,0.45106557,18086983
0.39160463,0.29599404,0.3124013,17668955
0.5516575,0.21815728,0.23018523,17898553
0.43078282,0.24144629,0.32777092,17708637
0.16095603,0.15043789,0.6886061,17898420
0.27068356,0.21361963,0.5156968,17898421
0.5368803,0.20723943,0.25588027,17898422
0.23500398,0.15507519,0.6099208,17898423
0.35332006,0.23762818,0.40905175,17898552
0.2669002,0.22537734,0.5077225,17898554
0.2922201,0.23476323,0.4730167,17898555
0.31423336,0.15194383,0.5338228,17873760
0.46670854,0.3184854,0.21480606,17766401
0.3756227,0.318205,0.3061723,17766400
0.1058161,0.14627312,0.74791074,11913778
0.3314224,0.29699257,0.3715851,17766128
0.63958704,0.16325113,0.19716182,17926209
0.21182412,0.13315906,0.65501684,17926233
0.8572642,0.06496197,0.07777377,17926232
0.5476482,0.16425914,0.28809267,17983243
0.36089286,0.17311497,0.46599215,17873761
0.2739398,0.18750103,0.5385592,17897340
0.45240346,0.14582911,0.40176746,17900456
0.3935522,0.1761519,0.43029594,17900455
0.15359843,0.11726808,0.7291335,17900454
0.44779494,0.18691552,0.36528954,17900453
0.33564606,0.14863408,0.51571983,17900452
0.47821513,0.18776973,0.33401516,17900451
0.77962786,0.1261678,0.0942043,17897342
0.30373636,0.23123986,0.4650238,17897341
0.2093952,0.29549736,0.49510747,17769778
0.55353594,0.20679657,0.23966752,17897339
0.15935224,0.1706826,0.66996515,17897338
0.48900107,0.20638753,0.30461138,17897337
0.6348183,0.08811408,0.2770676,17873762
0.044624172,0.0665975,0.8887783,17872834
0.25354877,0.23169334,0.5147579,17669020
0.16025369,0.2452885,0.5944578,18016759
0.2727357,0.21276753,0.51449674,17898556
0.47480392,0.17360948,0.35158655,17780386
0.26646355,0.18137969,0.55215675,18118762
0.27110672,0.12778983,0.6011035,17872835
0.13164377,0.08671998,0.7816363,17873764
0.23497146,0.17191741,0.59311116,18060856
0.3074825,0.1990597,0.49345785,18107616
0.23566754,0.18265222,0.58168024,18118194
0.11008916,0.11758824,0.7723226,17685063
0.45502916,0.1532258,0.39174512,17898228
0.2992898,0.17395167,0.5267585,18060857
0.6023799,0.14503181,0.2525882,17872836
0.599638,0.12743679,0.2729252,17872366
0.27344793,0.16709581,0.5594563,17780388
0.12571241,0.102133796,0.7721538,17780387
0.31395006,0.30475855,0.38129142,17269257
0.083872594,0.062023446,0.854104,17872837
0.7092292,0.13936833,0.15140247,17162524
0.3575406,0.2797582,0.3627012,17668975
0.2204483,0.29335308,0.48619866,17769779
0.34781235,0.2760963,0.37609133,17769780
0.33778653,0.21089691,0.45131654,17898424
0.24566841,0.32421982,0.43011177,17766402
0.2339362,0.2803222,0.48574156,17902751
0.28598464,0.29607743,0.41793793,17902752
0.34194192,0.3152679,0.34279025,17902753
0.33047757,0.28439447,0.38512796,17902754
0.31532937,0.23993641,0.44473428,17987375
0.6043906,0.19517006,0.2004393,17761632
0.3805098,0.25444853,0.3650417,16832860
0.46110058,0.28271255,0.2561869,16833207
0.31058022,0.29265034,0.39676943,17757531
0.56935453,0.23683947,0.19380601,17761855
0.458647,0.20135131,0.34000173,17762066
0.35685307,0.22764863,0.4154983,17762488
0.40215454,0.19361542,0.40422997,17762489
0.4388966,0.2389093,0.32219416,17987382
0.40583026,0.23034723,0.36382252,17673811
0.69942814,0.17244062,0.1281313,18001875
0.335181,0.3168408,0.34797823,16833201
0.1626404,0.17891753,0.6584421,11913773
0.45852256,0.2275478,0.31392965,16888316
0.2500697,0.21205989,0.53787047,18118191
0.26226628,0.21081008,0.5269236,18108210
0.41458428,0.22573316,0.3596826,17214143
0.16515903,0.22480129,0.61003965,18016760
0.55577165,0.20392022,0.24030818,18016761
0.37368307,0.25734583,0.36897105,17762485
0.29826224,0.19724938,0.5044884,17957061
0.46415672,0.24899332,0.28685,16744798
0.31850782,0.26072028,0.42077187,16744797
0.20196909,0.21212666,0.58590424,16744796
0.5642871,0.23564942,0.20006345,16744795
0.5207839,0.18408173,0.2951344,17957168
0.31462467,0.23529834,0.45007694,16744792
0.23441438,0.19962727,0.5659584,16744799
0.32515675,0.17278992,0.5020533,17957170
0.28055495,0.1713902,0.5480548,18060844
0.5034556,0.25051615,0.24602824,16744793
0.19941671,0.20638642,0.59419686,17956934
0.37619743,0.25204584,0.3717568,16744800
0.31215385,0.2498858,0.43796042,16747256
0.19485252,0.1522402,0.6529073,17762280
0.32319838,0.22720402,0.4495976,17762279
0.3798513,0.20994915,0.41019952,17762276
0.23989712,0.20213874,0.55796415,17762274
0.19525756,0.17265682,0.6320856,17762067
0.31702626,0.22642073,0.456553,17762064
0.33839235,0.16794558,0.49366212,17761860
0.2536741,0.2064407,0.53988516,17761854
0.57216513,0.185861,0.24197386,17762487
0.2682005,0.2656843,0.4661152,17757749
0.78807783,0.13980396,0.072118185,16747265
0.36853498,0.27437004,0.357095,16747264
0.48191446,0.23491873,0.28316677,16747262
0.28897524,0.21607512,0.4949496,17956933
0.36519235,0.25855833,0.3762493,16747260
0.43502924,0.23985586,0.3251149,16747259
0.31012705,0.2871828,0.40269017,16747258
0.52385527,0.2537659,0.2223788,16747257
0.5906094,0.21579151,0.19359908,17956932
0.38866642,0.21799082,0.39334273,18118192
0.4554899,0.24845515,0.29605496,17898030
0.6228283,0.14822368,0.22894804,17761631
0.38342825,0.26004428,0.35652742,17987376
0.35122114,0.27263874,0.37614012,16747053
0.35512814,0.31084475,0.3340271,16833203
0.31597182,0.225491,0.4585371,18083900
0.20044059,0.22962505,0.56993437,18108209
0.3525087,0.23381826,0.413673,18107612
0.37890232,0.23793285,0.38316485,16621202
0.5065175,0.20880453,0.28467795,16621204
0.20393437,0.30286837,0.4931972,18082660
0.15170808,0.25595015,0.5923418,18082662
0.5180615,0.16846403,0.31347442,16621206
0.18093085,0.26982725,0.5492419,18082663
0.32106927,0.1745122,0.50441855,16621201
0.12674442,0.21860738,0.6546482,16888314
0.29958743,0.33364618,0.36676633,17447990
0.39653593,0.30248117,0.3009829,16888720
0.12491326,0.18883869,0.686248,16888714
0.29609498,0.2528495,0.45105553,16888718
0.29918027,0.27793756,0.42288217,16888717
0.19990714,0.23858027,0.5615126,16888716
0.21115734,0.22987783,0.55896485,16888715
0.30288586,0.34289968,0.35421446,17447991
0.5929283,0.22144262,0.18562907,16888318
0.27865374,0.23046663,0.49087965,16888719
0.22439624,0.30995882,0.46564502,17447992
0.21565525,0.31351975,0.47082505,17447994
0.47144046,0.28739694,0.24116257,16888315
0.24319981,0.24731313,0.50948703,16888317
0.30061656,0.19493802,0.50444543,18080810
0.31212762,0.21513307,0.4727393,18080809
0.3112821,0.24268483,0.44603306,18080808
0.18345009,0.19148779,0.62506217,18045001
0.37723148,0.23209284,0.39067566,17987384
0.40889937,0.24281034,0.3482903,17987381
0.12175239,0.09676611,0.78148144,17881133
0.29567432,0.20516534,0.49916032,17807215
0.14998217,0.17493021,0.6750876,17762490
0.24144626,0.20602193,0.5525318,17761859
0.3204766,0.2179242,0.46159923,17761857
0.37484342,0.23964307,0.38551345,17758767
0.34788364,0.23156661,0.42054978,17757748
0.27164397,0.30184406,0.426512,17757534
0.38203937,0.2908053,0.32715532,17757532
0.23693386,0.32358453,0.43948156,17447997
0.17864238,0.3263909,0.49496672,17447996
0.38148838,0.33751944,0.28099218,17447995
0.25267532,0.29992032,0.44740435,17447993
0.24103379,0.24400802,0.5149582,16888313
0.3056281,0.13584639,0.5585255,17761630
0.26252303,0.2923588,0.44511816,16833202
0.37187457,0.20413117,0.42399424,17881136
0.391159,0.23274353,0.37609747,18080812
0.11132227,0.12132201,0.7673557,17987377
0.4852167,0.23481098,0.27997229,18001876
0.20453021,0.26529643,0.53017336,16888312
0.27167758,0.23786862,0.4904538,17760095
0.7590431,0.14244665,0.09851023,17760094
0.25585255,0.19511831,0.5490291,17814062
0.7664434,0.12693247,0.106624134,17760092
0.2654987,0.23022772,0.5042736,17761629
0.19005181,0.20805123,0.601897,17761633
0.40448937,0.25598168,0.33952895,17760093
0.15569277,0.26778558,0.57652164,18100339
0.17563088,0.1511152,0.67325395,18118193
0.08276335,0.10161324,0.81562346,17807181
0.14389347,0.20427488,0.6518316,17758766
0.3503993,0.2626819,0.38691878,18043788
0.4564429,0.21989241,0.32366464,17762277
0.31512055,0.25775316,0.4271263,17758772
0.24210486,0.2112882,0.5466069,17761858
0.25184688,0.19443938,0.55371374,17762068
0.34532034,0.18173681,0.4729428,17762069
0.41855997,0.24514355,0.33629644,17758531
0.34814873,0.24299194,0.4088593,17758530
0.16738093,0.21148545,0.6211336,17758765
0.66506904,0.17352521,0.16140574,17813898
0.2699495,0.21914205,0.5109085,17762484
0.24323714,0.21375032,0.54301256,17762486
0.22586606,0.1678092,0.60632473,17762701
0.3983542,0.24622619,0.35541958,17762704
0.51323223,0.22271064,0.26405713,17758528
0.14329042,0.12019612,0.7365135,17813899
0.64525354,0.17724757,0.17749894,17814060
0.3139433,0.32812497,0.3579318,17959965
0.18692794,0.15336414,0.6597079,17814329
0.11149907,0.06812573,0.8203752,17877530
0.21752156,0.13779834,0.64468014,17877532
0.3945204,0.20078585,0.40469372,17877533
0.133972,0.12986946,0.7361585,17898029
0.18200372,0.18135306,0.6366432,17762278
0.4113003,0.20925201,0.37944767,17757751
0.69225556,0.17332529,0.13441917,17997588
0.32245174,0.37368187,0.30386642,17678316
0.34242156,0.26491815,0.39266032,17898034
0.25790763,0.33714232,0.40495002,17614518
0.5065176,0.13373913,0.3597433,17760096
0.42277002,0.24617909,0.33105093,18043790
0.31736887,0.2159851,0.46664602,18043791
0.2827658,0.21599977,0.5012345,18043816
0.091486625,0.12611179,0.7824016,18043817
0.3215329,0.28628296,0.3921841,16832861
0.29859883,0.22519462,0.47620654,18043789
0.48528224,0.18544884,0.329269,17898036
0.12806162,0.1784521,0.69348633,17214135
0.28492332,0.3499476,0.36512908,17678311
0.13006657,0.30341172,0.56652176,17678310
0.12889767,0.2604742,0.6106281,17678309
0.45705163,0.33498707,0.20796128,17973006
0.17431442,0.121497676,0.70418787,17814063
0.1611256,0.09856561,0.7403088,17933878
0.34699622,0.2730825,0.37992126,16832862
0.42403826,0.29910597,0.27685577,16832865
0.16118865,0.16861086,0.6702005,17762065
0.33240297,0.33143675,0.3361602,17967884
0.16888627,0.22083668,0.610277,17996368
0.15432402,0.20547281,0.6402032,17762070
0.46996334,0.24543251,0.28460413,16833204
0.1941417,0.28276637,0.523092,17944186
0.13832346,0.19051978,0.67115676,16833206
0.1984365,0.25159448,0.549969,16833209
0.34053764,0.30869132,0.35077107,17973922
0.4844125,0.26688257,0.248705,17758770
0.5170663,0.21931286,0.26362085,17762275
0.50933826,0.24593192,0.24472982,17004683
0.15472706,0.24844067,0.5968323,18087365
0.21781869,0.22151007,0.5606712,16613988
0.21523696,0.2817328,0.50303024,17982247
0.32565892,0.37840906,0.29593205,17974783
0.10151685,0.21782929,0.68065387,18087303
0.3851093,0.29494947,0.31994122,18087304
0.14877096,0.29514703,0.556082,18087306
0.35347205,0.29866555,0.34786242,17967879
0.43643132,0.28742814,0.27614057,18087307
0.29658058,0.26229298,0.44112647,18012802
0.16953476,0.24253799,0.5879273,18087308
0.421586,0.34391922,0.23449475,18087333
0.24913639,0.30584615,0.4450174,18087334
0.42350763,0.13931657,0.4371758,17807216
0.25814226,0.2850705,0.4567872,18108317
0.3114583,0.2028884,0.48565337,16521599
0.37254742,0.26063725,0.3668153,18107746
0.2007935,0.18891886,0.6102876,16521600
0.19371949,0.16042905,0.6458515,16613982
0.16143438,0.16692998,0.6716356,16613984
0.16557495,0.2802569,0.55416816,18087335
0.22492307,0.31308258,0.4619943,18087336
0.068604246,0.104500055,0.8268957,16613985
0.42849556,0.31786016,0.25364432,18087337
0.63601667,0.15510945,0.20887387,18076993
0.40808365,0.19985104,0.3920653,18061280
0.27652705,0.336562,0.386911,18087368
0.5171913,0.17579219,0.30701655,18061265
0.16239642,0.27166647,0.5659371,17469766
0.35563672,0.23680733,0.407556,17814061
0.21253343,0.26833025,0.5191363,18001873
0.22660692,0.3084865,0.46490663,17997591
0.2905053,0.2402115,0.46928325,16495510
0.48241553,0.20152895,0.3160555,16521596
0.3271861,0.23103511,0.44177875,16495512
0.48992828,0.23043904,0.2796327,17673808
0.22373945,0.1987926,0.577468,17673809
0.23748332,0.21207285,0.5504438,18061267
0.5595706,0.22606818,0.21436122,17673814
0.38173088,0.30031824,0.31795087,17757529
0.4915392,0.20614637,0.3023144,17673810
0.1410285,0.26047274,0.59849876,18017015
0.27747664,0.27397722,0.44854617,17932792
0.25866464,0.29151976,0.44981563,17003999
0.16246611,0.21304214,0.62449175,17003997
0.3604011,0.28972134,0.34987754,17003996
0.26881817,0.313549,0.41763282,17681121
0.2725097,0.254715,0.47277534,16495515
0.1282757,0.22574247,0.6459818,18109523
0.22871223,0.2710124,0.5002754,17681120
0.28841588,0.23700249,0.4745817,16475657
0.41821977,0.24030659,0.34147367,16613867
0.22109951,0.28306773,0.4958327,18015904
0.26605445,0.22295628,0.51098925,16613866
0.41204467,0.28180522,0.30615014,16613865
