away,draw,home,id
0.1426366,0.56101793,0.29634544,16834662
0.16083407,0.32695287,0.51221305,16834661
0.3764193,0.3625057,0.261075,17240494
0.46465787,0.3417404,0.1936017,17240495
0.3268194,0.44357467,0.22960596,17240497
0.3722987,0.28602147,0.34167984,17240499
0.35397205,0.25069776,0.3953302,17240501
0.20256959,0.35805726,0.4393731,17784811
0.36294663,0.3716479,0.26540545,17671688
0.38635987,0.104447514,0.50919265,18076996
0.3758811,0.3214563,0.30266258,18076997
0.18930195,0.46350935,0.3471887,17162529
0.10857531,0.08446446,0.8069602,18076998
0.38687494,0.15297954,0.46014556,18077017
0.29561734,0.61661905,0.087763645,18125448
0.3070353,0.5465465,0.14641814,16834660
0.19362842,0.38034287,0.4260287,17671681
0.50344783,0.20020209,0.29635006,18131182
0.3225524,0.39984316,0.27760443,17671682
0.4998578,0.37171802,0.12842412,17671685
0.29060453,0.51732403,0.1920714,17671687
0.23734368,0.21611483,0.54654145,16495439
0.34157383,0.5463056,0.11212056,16834659
0.64811987,0.07678304,0.2750971,17995215
0.22479977,0.29361737,0.48158285,17994537
0.36541545,0.41770694,0.21687767,16834658
0.10615681,0.15161031,0.74223286,17994538
0.4454415,0.39003894,0.16451955,18118813
0.15125251,0.6821159,0.16663156,18125500
0.23682396,0.33725774,0.42591834,16475642
0.110525295,0.57668746,0.31278726,18125499
0.12115391,0.75338006,0.12546606,18125497
0.06817807,0.67364264,0.25817928,18125496
0.3080246,0.43691105,0.25506437,16475696
0.33763897,0.4589861,0.20337494,17784810
0.10119296,0.5106758,0.38813126,18125501
0.23564127,0.4020669,0.36229178,18069703
0.2571256,0.48636717,0.25650722,17673799
0.5582963,0.2455245,0.19617917,17994539
0.5827151,0.26260766,0.15467721,17994536
0.401526,0.26105553,0.33741847,18077019
0.34277794,0.3057411,0.35148096,17879427
0.047624804,0.15631612,0.7960591,17995767
0.60110086,0.33904853,0.059850562,18124434
0.71178645,0.2336128,0.054600783,18125553
0.1342172,0.7187954,0.14698733,18125551
0.27452672,0.46885005,0.2566232,18125552
0.6007165,0.11990979,0.2793737,18077018
0.19512269,0.55916893,0.24570836,17784812
0.26448187,0.29470277,0.44081542,17994540
0.6120131,0.31690142,0.07108554,17762072
0.43982524,0.30800322,0.25217155,17162533
0.1835379,0.42314175,0.39332038,18125104
0.21764188,0.60336596,0.17899214,18107068
0.45981616,0.39133966,0.14884423,16744806
0.31685886,0.3842121,0.298929,17761649
0.4139938,0.41030428,0.17570195,17761650
0.13461205,0.13347867,0.7319092,17761652
0.31005093,0.28185207,0.40809697,17761653
0.11581303,0.242025,0.64216197,17761863
0.3837999,0.35481617,0.26138392,17762071
0.28074205,0.3103198,0.4089381,17761865
0.158593,0.16531053,0.67609644,17762285
0.34848598,0.32103243,0.3304816,17762496
0.4042746,0.50760275,0.08812262,17762710
0.3062888,0.4358313,0.25787988,17762708
0.69727576,0.24588263,0.056841627,17762706
0.29369956,0.33565986,0.37064055,17762495
0.33747157,0.43014947,0.23237899,17762287
0.78518367,0.17641169,0.038404617,17762491
0.35549062,0.44023502,0.2042744,17761867
0.26999438,0.3696719,0.36033374,17762284
0.6355633,0.32155964,0.042877067,17762283
0.23352095,0.32392606,0.44255298,17762282
0.2993764,0.4423145,0.2583091,17762281
0.40861803,0.26884046,0.32254153,17995573
0.31399286,0.49627608,0.18973114,18125747
0.6272958,0.29965156,0.07305265,17761655
0.6038232,0.33161846,0.06455839,17762497
0.16234595,0.13388266,0.7037714,17761651
0.36873633,0.47063065,0.16063306,17761861
0.43737197,0.19580585,0.3668222,18125746
0.36586198,0.3018691,0.33226895,17762494
0.3713345,0.36916402,0.25950155,17762075
0.6840053,0.27386668,0.04212802,17761866
0.2812454,0.46323746,0.25551713,17762711
0.11205556,0.1587173,0.7292271,17761864
0.4214795,0.18243049,0.39608997,17762077
0.2504228,0.24180925,0.507768,17897111
0.33749297,0.55765086,0.10485612,17974389
0.5493371,0.20856024,0.24210264,17761654
0.1351049,0.19277097,0.67212415,17897214
0.3999761,0.4195801,0.18044376,17762076
0.42680308,0.27093807,0.30225888,17762492
0.26428658,0.41681334,0.3189001,17762709
0.3276604,0.5064774,0.16586213,18125242
0.23692177,0.63793415,0.1251441,17883347
0.21388797,0.5488489,0.2372631,18101875
0.14189665,0.59598696,0.26211637,17242718
0.3583083,0.510713,0.13097867,18069779
0.29932684,0.5361909,0.16448225,18069780
0.2272203,0.53243315,0.24034657,18069781
0.25314552,0.56188565,0.1849688,18069782
0.3081712,0.33031255,0.36151624,18118810
0.23825046,0.5846556,0.17709391,18069777
0.31815472,0.5261675,0.15567777,18069778
0.29656264,0.56537807,0.13805932,17883345
0.19826172,0.42391756,0.37782076,17777458
0.17262527,0.6466445,0.18073033,17883350
0.34578648,0.24478808,0.4094254,17877792
0.5345255,0.19569424,0.26978022,17162532
0.2910124,0.5609386,0.14804901,18108952
0.20538904,0.39185226,0.40275878,18126935
0.3837711,0.31683454,0.29939434,18038044
0.21505205,0.28762382,0.49732414,18038046
0.7214343,0.23311274,0.045452975,17877907
0.20362504,0.37059787,0.4257771,18012804
0.39694518,0.3985802,0.20447466,17893477
0.33667195,0.5685909,0.094737165,17893478
0.36468822,0.4821427,0.15316907,17893479
0.29170415,0.22903787,0.479258,17877905
0.37610453,0.40383267,0.22006282,18012805
0.22278808,0.26556733,0.5116446,17877722
0.3047508,0.41955787,0.27569133,18012806
0.22748445,0.490239,0.28227654,18012807
0.20504808,0.4620592,0.3328927,18101878
0.27603376,0.41733155,0.30663466,18030058
0.2549698,0.18148246,0.5635477,17933975
0.40374547,0.44389394,0.15236062,18038034
0.27646384,0.3413018,0.38223436,18038024
0.39645,0.3649918,0.23855817,18038020
0.29943374,0.3799236,0.3206426,18038026
0.58164924,0.38604903,0.03230172,18101876
0.47646877,0.08358974,0.43994156,18072346
0.3817868,0.28424382,0.3339694,17947402
0.0639761,0.20954002,0.7264838,18072350
0.7199386,0.17267779,0.10738359,18072347
0.271432,0.29403782,0.43453014,18061454
0.26418403,0.45838135,0.27743462,17974879
0.32801124,0.4820424,0.18994631,17893480
0.16351312,0.24875323,0.5877336,18072352
0.6537537,0.29289925,0.05334706,18072195
0.2674,0.17115405,0.56144595,18072354
0.3523137,0.11766581,0.5300205,18072356
0.20878111,0.64224434,0.14897455,17883222
0.30700037,0.3758623,0.31713736,18038022
0.27734527,0.35700187,0.3656529,18038030
0.3882287,0.39003572,0.22173557,18038036
0.645359,0.2669713,0.08766973,17974880
0.34202462,0.26252207,0.39545327,17974881
0.5395009,0.30292186,0.15757725,17974882
0.3159945,0.49986175,0.18414381,17933976
0.27808014,0.502097,0.21982282,16775509
0.22438328,0.33202517,0.4435916,17671686
0.22354658,0.37474248,0.40171093,18086495
0.16069376,0.44034132,0.3989649,18016768
0.43251368,0.4432645,0.124221765,18125358
0.43172467,0.38599855,0.18227677,18125359
0.46751356,0.42056233,0.11192414,18125360
0.2624973,0.42276984,0.31473276,18125355
0.07005956,0.40056083,0.52937967,17887964
0.32738245,0.10062054,0.57199705,18083904
0.27211982,0.30793506,0.41994512,17668985
0.23167124,0.32096332,0.4473654,16775513
0.31425542,0.350147,0.33559757,16775747
0.18821052,0.44031423,0.37147522,16775749
0.52340615,0.39833564,0.078258224,18100347
0.32289657,0.32720834,0.3498951,17899322
0.3485052,0.5871774,0.06431737,18016769
0.22130696,0.5575976,0.22109547,18016770
0.16460848,0.36802843,0.46736312,16775514
0.11899478,0.5419803,0.33902487,18100486
0.2227047,0.50262576,0.2746696,16775969
0.2762694,0.5236607,0.20006986,18100485
0.42939675,0.4226284,0.1479749,18100348
0.47825244,0.44835532,0.07339219,18100349
0.2944706,0.5504052,0.1551242,18100484
0.21913773,0.60430735,0.1765549,18100487
0.29476362,0.54988766,0.15534867,17784813
0.29975623,0.55209476,0.14814906,18100350
0.21405019,0.5633888,0.22256099,17678541
0.29819593,0.5562061,0.14559795,17678543
0.16671315,0.49371508,0.33957183,16775751
0.44791168,0.49337637,0.058711965,16775971
0.40910527,0.3859325,0.20496225,16775968
0.13672274,0.4390078,0.42426947,16775967
0.3672595,0.5608092,0.07193129,17678545
0.1036906,0.6573224,0.23898694,17678546
0.12825814,0.73132885,0.140413,17678547
0.34879553,0.43261763,0.2185868,16775510
0.45919922,0.32176393,0.21903686,18094794
0.49027058,0.39851674,0.11121264,18071439
0.23495607,0.4694444,0.29559958,17678544
0.29642117,0.54904884,0.15452997,17678542
0.18399574,0.40047377,0.41553053,18107073
0.3461601,0.2534656,0.4003743,18131187
0.19774738,0.3333744,0.46887824,17770464
0.31894216,0.38066998,0.30038783,18123772
0.29073963,0.12004055,0.5892198,18118313
0.27960622,0.33881876,0.38157496,16775511
0.17354919,0.5249111,0.30153966,17671683
0.29730803,0.39653623,0.3061558,16775508
0.34941164,0.47985566,0.17073277,16775512
0.33495015,0.29583892,0.36921093,18071440
0.25052997,0.439736,0.309734,16775752
0.32967538,0.41074774,0.2595769,16775748
0.4541736,0.317449,0.22837743,17770465
0.34784225,0.5519553,0.10020244,17770466
0.33478585,0.51994115,0.14527296,17770468
0.33078358,0.3126805,0.3565359,17995770
0.26405293,0.44782138,0.28812563,18106351
0.38738582,0.45559824,0.15701589,18107040
0.38539785,0.559717,0.05488513,17770467
0.4125378,0.49065167,0.09681046,18125206
0.30281746,0.5644501,0.13273248,18125205
0.27056164,0.37420255,0.35523582,18094795
0.26125252,0.59267944,0.14606799,18125201
0.32904416,0.5590343,0.111921564,18125204
0.30924734,0.47145087,0.21930185,18107173
0.12877698,0.13940373,0.7318193,17994541
0.3825638,0.45758542,0.15985073,12028395
0.14077222,0.44174576,0.41748202,17784814
0.28613353,0.6209905,0.09287599,18118941
0.11441471,0.120264165,0.7653211,17995769
0.31338394,0.61204886,0.07456725,18125519
0.319949,0.35152683,0.32852417,18084218
0.18432988,0.18408336,0.63158673,17995375
0.10854717,0.7238966,0.16755623,18125522
0.33461332,0.24497502,0.42041168,18024964
0.22658032,0.5312157,0.24220398,18125559
0.21553345,0.6394593,0.14500725,18125561
0.2640693,0.63223165,0.10369899,17883346
0.42554346,0.36272022,0.21173634,17762286
0.40687758,0.39174828,0.20137413,17988422
0.3527179,0.3494745,0.29780763,17995374
0.33074218,0.4149196,0.2543382,17987392
0.35661033,0.4423002,0.20108944,17988423
0.33040792,0.40750304,0.26208904,18107756
0.6425073,0.2841227,0.07336997,17995377
0.3274663,0.3833972,0.28913653,18119744
0.2850257,0.4552758,0.2596985,18123780
0.3758704,0.16987066,0.4542589,18104562
0.39602992,0.15014262,0.45382747,18104561
0.39602992,0.15014262,0.45382747,18104530
0.23804031,0.121002845,0.6409568,18104529
0.39602992,0.15014262,0.45382747,18104564
0.25825277,0.54639375,0.19535348,18107041
0.18158117,0.30021185,0.51820695,18055952
0.25256145,0.60404086,0.14339766,17883349
0.27121928,0.57709074,0.15168998,17883352
0.28439513,0.60880274,0.10680218,17883223
0.2428698,0.63166314,0.12546706,17883219
0.5090693,0.3462847,0.14464597,17813881
0.5810446,0.28621814,0.13273726,18099917
0.39602992,0.15014262,0.45382747,18104565
0.3209808,0.5447663,0.13425286,18101877
0.25812823,0.55244577,0.189426,18118942
0.19961913,0.4865774,0.31380352,18125521
0.16494428,0.59080714,0.2442486,18038016
0.4412718,0.4032029,0.15552528,18070992
0.3431922,0.33575147,0.32105634,17814066
0.48824552,0.3281655,0.18358894,17814332
0.4073549,0.43640536,0.1562398,17814067
0.4759744,0.3583011,0.1657245,17814333
0.4971609,0.38271415,0.12012491,17814334
0.16383255,0.40206712,0.43410033,17814331
0.38101998,0.42793837,0.19104162,17814065
0.2851516,0.37157425,0.34327418,17814068
0.3346447,0.36757725,0.297778,17877535
0.310697,0.40620014,0.2831029,17877845
0.22730604,0.30116385,0.47153014,17877844
0.20971465,0.28565234,0.504633,17877793
0.39602992,0.15014262,0.45382747,18104566
0.41978046,0.38340378,0.19681574,18123770
0.26120397,0.5963793,0.14241675,18101879
0.22530173,0.57297,0.20172831,17883221
0.17731471,0.4672332,0.35545203,18030072
0.2777654,0.56314653,0.15908805,18056059
0.23078242,0.60397327,0.16524428,17883216
0.35422778,0.30312112,0.3426511,18062365
0.3613452,0.496565,0.1420898,18038029
0.20969346,0.48078513,0.30952144,18038032
0.2854929,0.57895434,0.13555276,18101880
0.1959719,0.6743202,0.12970793,18056060
0.32061034,0.56549084,0.11389884,17883218
0.16903447,0.6448836,0.18608199,18029996
0.3375201,0.45315972,0.20932025,18123769
0.5452366,0.14461513,0.31014833,18072357
0.2807285,0.49554995,0.22372158,17893481
0.1920448,0.42665595,0.38129926,18062362
0.23615365,0.24619438,0.517652,18038018
0.25629976,0.5875171,0.1561832,18038040
0.7072782,0.2728536,0.019868178,11913735
0.3950577,0.10516761,0.49977466,17993713
0.2006345,0.1406364,0.65872914,17887961
0.42950708,0.46065906,0.10983389,18071397
0.14506492,0.23056185,0.62437326,17887959
0.30021843,0.22007152,0.47970998,18071396
0.30473378,0.36803198,0.32723427,17708642
0.32643104,0.51363194,0.15993702,18071394
0.2511954,0.20949179,0.5393128,18071436
0.55321854,0.32717466,0.11960677,17872368
0.33247066,0.53595054,0.13157883,17872844
0.26576605,0.38825127,0.3459827,17872313
0.36311787,0.45785257,0.17902958,17679895
0.5017504,0.28643602,0.2118136,17873767
0.28568986,0.4854078,0.22890234,18108316
0.6506347,0.28160325,0.06776201,17898425
0.28379738,0.2851202,0.4310825,17899328
0.429528,0.34438154,0.22609042,17983245
0.18787798,0.32501167,0.48711035,17898231
0.1593773,0.41616225,0.42446047,18071209
0.09653352,0.18627624,0.7171902,17679897
0.3666643,0.5273273,0.10600843,17679899
0.21061191,0.502824,0.2865641,17679901
0.51135206,0.21089478,0.27775314,18071398
0.37208438,0.20928119,0.4186345,18071167
0.3319494,0.3006305,0.36742005,18071166
0.4093954,0.3851732,0.20543139,18071179
0.43947306,0.43904006,0.121486895,18071360
0.5034684,0.21392065,0.28261092,18071155
0.7049554,0.17536706,0.11967759,18071236
0.34176862,0.46593827,0.19229312,17240773
0.2066167,0.6023123,0.19107097,17678095
0.34357947,0.409558,0.24686258,18094324
0.14923792,0.5319538,0.31880826,18125803
0.22445454,0.6666886,0.10885682,17678096
0.32310918,0.19238278,0.484508,18071211
0.07475262,0.6446808,0.28056654,11913634
0.20586066,0.6117861,0.18235323,17678093
0.37505272,0.39300996,0.2319373,18108215
0.30071193,0.23845977,0.46082836,18071142
0.21721958,0.35827073,0.42450973,18086506
0.2501581,0.61108744,0.13875447,17678099
0.17972311,0.49877474,0.32150215,17678100
0.2325342,0.5059398,0.261526,18071210
0.21634305,0.60708946,0.1765675,17678094
0.5389452,0.43011597,0.030938836,11913676
0.33812717,0.4342719,0.22760095,17881665
0.7333322,0.23303024,0.033637546,17995378
0.6765467,0.2641064,0.059346896,18119743
0.37748137,0.4641985,0.15832016,18123768
0.2518979,0.12273835,0.62536377,18117657
0.28697622,0.4128668,0.30015695,17899325
0.34136012,0.37496093,0.28367895,18100991
0.32638898,0.47962487,0.19398615,17879700
0.21508333,0.6759234,0.108993284,17469775
0.2800474,0.23148641,0.4884662,17987394
0.28228998,0.24714814,0.47056183,17878908
0.20781742,0.5319062,0.2602764,17777183
0.40156358,0.5313471,0.067089304,17770469
0.09606073,0.49259192,0.4113474,18102712
0.35201296,0.39458784,0.25339922,17878909
0.44399884,0.3422385,0.21376267,17994542
0.3668085,0.3912768,0.24191466,18124689
0.08196562,0.08562228,0.8324121,17995774
0.66317475,0.25353962,0.08328562,17994546
0.12236843,0.31878743,0.55884415,18016656
0.07638955,0.13152562,0.7920849,18132362
0.3360376,0.4967361,0.16722625,17987525
0.35107,0.332351,0.31657904,17994543
0.1537256,0.11578765,0.73048675,17995382
0.30708697,0.37668094,0.31623203,17995775
0.8060092,0.1818822,0.012108639,17899327
0.70641184,0.22131892,0.07226928,17899324
0.035747573,0.19311504,0.7711374,16913406
0.053700764,0.23260628,0.71369296,16492577
0.8345099,0.13160285,0.033887196,11913656
0.26069707,0.15471569,0.5845872,16492582
0.36090544,0.432075,0.20701957,16492578
0.24569637,0.264968,0.48933563,17995385
0.274877,0.27043316,0.45468977,17878918
0.2293622,0.37825304,0.39238477,16521602
0.32986614,0.43372214,0.23641175,16744807
0.45630932,0.48270434,0.06098637,11913675
0.60721606,0.35550234,0.037281565,18131346
0.2381557,0.65771955,0.10412475,11913755
0.40821517,0.5430881,0.048696738,11913756
0.29520583,0.5620394,0.14275481,18118943
0.76364714,0.17912602,0.057226855,18106442
0.23428768,0.47987026,0.2858421,18100990
0.4107091,0.37949014,0.20980075,16913416
0.27631426,0.3198986,0.40378717,18106440
0.09340012,0.071218155,0.83538175,18106439
0.2833926,0.4155811,0.30102628,18086496
0.26558837,0.27901617,0.45539543,16744804
0.39708012,0.4129914,0.18992849,17881666
0.41785458,0.39214674,0.18999869,17758777
0.22545138,0.32020438,0.45434424,16492579
0.36860192,0.3690227,0.26237538,16492583
0.03607124,0.1013773,0.86255145,11913633
0.26114598,0.5904701,0.14838398,17883348
0.13097197,0.127277,0.7417511,18132363
0.50626695,0.3754029,0.11833019,17879701
0.3411612,0.39034414,0.2684946,18086501
0.4211069,0.4961454,0.08274766,11913715
0.33128455,0.345948,0.32276747,17995387
0.44446838,0.279869,0.2756626,17995384
0.4042974,0.41130015,0.18440244,18123774
0.38391608,0.551348,0.06473596,11913695
0.36975,0.5910614,0.03918863,11913696
0.2792775,0.49324444,0.22747801,18061634
0.4440815,0.44480917,0.11110936,18118944
0.34632236,0.49576613,0.15791152,17807327
0.283323,0.62329817,0.09337882,17883351
0.45397082,0.44033194,0.10569728,17783694
0.1860896,0.5063116,0.30759883,17783695
0.28595847,0.4512457,0.26279587,17807328
0.39893496,0.39002848,0.21103653,17807329
0.34983373,0.43299246,0.21717377,17807330
0.29891652,0.59382933,0.107254155,17878599
0.18808004,0.3505437,0.46137625,17783696
0.2678521,0.59355175,0.13859616,17883344
0.2830326,0.6179095,0.09905786,11913655
0.26750284,0.49449545,0.2380017,18100992
0.3227238,0.49929622,0.17797995,11984409
0.20344046,0.61350673,0.18305276,18071827
0.5741472,0.36762092,0.058231838,18035978
0.30962917,0.5916852,0.09868565,18030074
0.2837018,0.41833487,0.29796335,18061638
0.23734479,0.44682497,0.3158303,18072374
0.3434272,0.47164577,0.18492706,18123776
0.28728968,0.56589866,0.14681168,17883220
0.21156327,0.5227606,0.26567605,17959980
0.32146448,0.12446512,0.5540704,18072361
0.1701637,0.49769273,0.33214355,18030035
0.4672171,0.3301946,0.20258835,18072364
0.18816943,0.24605763,0.56577295,17933977
0.35338497,0.23279238,0.41382268,18072362
0.24606916,0.22206913,0.5318617,18072363
0.22514926,0.32794994,0.44690087,17974883
0.37245646,0.54083514,0.086708404,18123778
0.64997846,0.22377063,0.12625097,18072250
0.33556113,0.5527974,0.111641526,17959973
0.24150708,0.49755394,0.260939,18029995
0.5712559,0.35393876,0.07480527,18118308
0.4381762,0.507536,0.054287784,17974884
0.51140064,0.33670658,0.15189278,17935517
0.56598985,0.31026387,0.123746246,17933823
0.09104442,0.25545523,0.6535003,17933824
0.65632045,0.22876225,0.11491734,17993712
0.45635408,0.07735687,0.46628898,17993711
0.08830225,0.07038166,0.8413161,17993709
0.45268896,0.14198585,0.40532523,17993710
0.52069265,0.17440176,0.3049056,17935518
0.24196836,0.105464466,0.6525672,17993708
0.2979629,0.4393146,0.26272252,17696121
0.06082357,0.32640684,0.6127696,17935519
0.379117,0.43678504,0.18409798,17870777
0.2854072,0.31983238,0.3947604,17696122
0.36111203,0.44578296,0.19310506,17947908
0.3485677,0.26434207,0.38709024,17898559
0.7375425,0.22913226,0.033325255,17898426
0.7107799,0.24172539,0.047494695,17898427
0.35439584,0.40435988,0.2412443,17898428
0.25340495,0.44386622,0.3027288,17898557
0.435102,0.30783036,0.25706765,17898558
0.2919976,0.38268524,0.3253171,17898560
