away,draw,home,id
0.2630362,0.32071814,0.41624567,17997201
0.23465084,0.1538784,0.61147076,17988110
0.44229633,0.25319675,0.30450693,17948785
0.7724843,0.14158648,0.08592919,17881649
0.11296766,0.21361205,0.6734203,17720191
0.23506242,0.22942834,0.5355092,17988111
0.2979341,0.33862874,0.36343718,17720193
0.23315908,0.24213575,0.5247051,17988115
0.25182095,0.29561505,0.45256397,17973494
0.3167933,0.34895083,0.3342559,17974612
0.26930907,0.30760166,0.42308924,17974609
0.20091093,0.19173488,0.6073542,17098355
0.32514593,0.318519,0.35633504,17944164
0.2414594,0.28973854,0.468802,17982361
0.3495689,0.31178302,0.33864808,17988001
0.37611842,0.3329922,0.29088938,18069853
0.22478454,0.27320617,0.5020093,18014700
0.31479278,0.34132305,0.34388417,17242731
0.32054874,0.28656897,0.3928823,17242734
0.26746416,0.31701633,0.41551948,17958143
0.27254164,0.3652252,0.36223313,18062451
0.1115926,0.23459879,0.6538086,17993952
0.17275427,0.28721136,0.5400344,17993953
0.19903873,0.22693776,0.5740235,17998319
0.21152304,0.2619133,0.5265637,17998706
0.26198554,0.2859813,0.45203316,17973627
0.21547416,0.26569894,0.5188269,17998707
0.21374683,0.2699263,0.51632684,17973626
0.22148803,0.26776314,0.51074886,17973490
0.77823806,0.13461927,0.08714261,17685638
0.32226133,0.28672084,0.39101782,17900318
0.24487722,0.25799894,0.49712384,17900288
0.19762114,0.18132868,0.6210502,18043639
0.38339517,0.28933382,0.32727104,17947234
0.50254184,0.269903,0.22755517,17947240
0.15981895,0.28190097,0.55828005,17956993
0.19959946,0.31662762,0.48377293,17956994
0.1382188,0.26132038,0.6004608,17956995
0.4991825,0.28416592,0.21665159,17956997
0.33076796,0.30962068,0.35961142,17956998
0.23620723,0.30736405,0.45642874,17957002
0.30060768,0.3166655,0.3827268,17959358
0.22244237,0.30134362,0.47621396,17959889
0.22841181,0.28579333,0.4857949,16840353
0.40498385,0.29064104,0.30437514,17973492
0.22358474,0.29382622,0.48258904,18015874
0.24580845,0.36083335,0.39335814,17057092
0.2709377,0.31426868,0.41479364,17974804
0.36977798,0.32965723,0.3005648,17057093
0.65082896,0.21895361,0.13021743,17243815
0.5035761,0.22309351,0.2733304,18036861
0.262469,0.2798131,0.45771787,17932837
0.26260352,0.30048078,0.43691567,17998108
0.22934985,0.30284917,0.46780092,17974605
0.38844162,0.307433,0.30412534,17054460
0.2120138,0.24767129,0.5403149,17055700
0.19296001,0.26314238,0.5438976,18015867
0.23768805,0.32320628,0.43910566,18061460
0.31019384,0.3511593,0.33864683,18061461
0.31135604,0.39573783,0.29290614,18061458
0.05197957,0.085301,0.8627194,16487017
0.29408434,0.3801654,0.3257503,17997205
0.36665994,0.3316218,0.30171826,17974606
0.302433,0.18860207,0.5089649,18044225
0.17885412,0.22108072,0.6000651,18061251
0.3526879,0.2579228,0.38938934,16864640
0.32552558,0.26479396,0.40968046,17957195
0.19853072,0.25999063,0.54147863,18055662
0.18154357,0.23845536,0.58000106,17997557
0.18469241,0.27639398,0.5389136,17720195
0.264795,0.34010085,0.39510408,17883327
0.31881025,0.30741057,0.37377915,18060801
0.3325546,0.31217146,0.3552739,17720192
0.55076456,0.24330185,0.20593363,17012262
0.5385932,0.23113026,0.2302766,17012263
0.22137573,0.25445518,0.5241691,16839826
0.41905895,0.2831503,0.29779074,17786303
0.12544812,0.21996126,0.65459067,17786301
0.3182386,0.3087945,0.37296692,17786299
0.5439865,0.25112215,0.20489138,17012259
0.2048776,0.2052903,0.58983207,17879674
0.31031266,0.26476574,0.42492157,17958180
0.38090837,0.28168756,0.33740407,18043327
0.12846234,0.26794952,0.6035881,17997200
0.30452985,0.3352288,0.36024138,17785181
0.4279747,0.32429332,0.247732,18062452
0.55249405,0.2092197,0.23828629,17934231
0.19740672,0.22430608,0.5782872,17469721
0.23897284,0.33599618,0.42503104,17883333
0.08761746,0.089031845,0.82335067,17934223
0.3103675,0.34194946,0.34768304,17883332
0.1614355,0.1816679,0.65689665,18045929
0.16969503,0.23723988,0.5930651,16943147
0.5684845,0.24005505,0.19146048,16548738
0.23185638,0.28337443,0.48476925,17720194
0.2713945,0.30747378,0.42113176,18056040
0.24130787,0.2713415,0.4873506,16832490
0.2540447,0.25751692,0.48843834,17988116
0.27292296,0.22898486,0.49809214,17891899
0.3598992,0.34636253,0.29373828,17946855
0.59760517,0.25347602,0.14891878,18037532
0.27339002,0.3134657,0.41314432,17883201
0.2138971,0.33531055,0.45079237,17882307
0.30880797,0.36238497,0.3288071,17883203
0.27417117,0.29899588,0.42683297,17882304
0.2027171,0.26492724,0.53235567,17882303
0.32201344,0.33011225,0.34787437,17881916
0.24706161,0.3061993,0.44673902,17946854
0.4282671,0.31616008,0.2555729,18062201
0.32010978,0.31029543,0.36959475,17946853
0.31157574,0.30851367,0.37991062,17946849
0.20308523,0.32902443,0.46789035,17946641
0.2765904,0.28533894,0.4380707,17946640
0.06562926,0.12632816,0.80804265,18055643
0.30629432,0.31001306,0.38369262,18060153
0.3191494,0.35183978,0.32901084,18060154
0.25839236,0.2940723,0.44753537,18060155
0.13438512,0.1988436,0.6667713,18037531
0.22221652,0.35474047,0.423043,17946635
0.19121028,0.28220534,0.5265844,17748171
0.3485772,0.2642891,0.38713366,17748173
0.25766882,0.2538698,0.48846143,17748172
0.1903087,0.18282618,0.6268651,17098357
0.18492612,0.30167633,0.5133976,17946637
0.27103233,0.2996282,0.42933947,18039240
0.43402076,0.32188177,0.24409747,17048309
0.52521074,0.25165296,0.22313628,18055645
0.46931565,0.25992763,0.2707567,18056048
0.11440267,0.2113514,0.67424595,18039242
0.44536248,0.20328557,0.35135195,17996676
0.26084134,0.35927966,0.379879,17946856
0.30872694,0.35359,0.33768308,17946852
0.13478488,0.24933055,0.6158846,17946850
0.2678089,0.34832036,0.38387072,17946636
0.26702768,0.23013207,0.5028403,17055697
0.2791028,0.347344,0.37355322,17756256
0.37444982,0.42861915,0.19693097,17714940
0.16386406,0.25295153,0.5831844,17714939
0.3535683,0.28806108,0.35837063,17714938
0.4584952,0.28972036,0.25178438,17714937
0.20809655,0.2779982,0.5139052,17714936
0.2292677,0.2931143,0.47761798,17714935
0.33063728,0.30377296,0.3655897,18062293
0.38579112,0.29867032,0.31553856,18062437
0.2078327,0.23909353,0.5530738,18062438
0.1665192,0.281688,0.5517928,17714934
0.4127821,0.3120311,0.2751868,17714933
0.32637438,0.20233224,0.47129336,17934227
0.19486968,0.20007035,0.6050599,17892296
0.31340685,0.32229573,0.3642974,18060833
0.45347366,0.27088585,0.27564055,17957196
0.4150733,0.21432243,0.3706043,16481720
0.08389932,0.13710527,0.7789954,17996677
0.24414232,0.23374839,0.52210927,18030107
0.28666145,0.28725824,0.4260803,18043978
0.44069248,0.28200424,0.2773033,18035537
0.4712247,0.2590413,0.26973405,18045930
0.60088557,0.20560548,0.19350895,17814180
0.5172279,0.23259073,0.25018135,17814179
0.57741946,0.22957171,0.19300881,17987728
0.13509819,0.32926422,0.5356376,17882942
0.30828378,0.29721498,0.39450127,17987727
0.1853051,0.28045034,0.53424454,17882945
0.31423688,0.2597523,0.42601082,18045710
0.28433865,0.3305321,0.3851292,17054459
0.19228184,0.32125467,0.48646346,17946638
0.26814428,0.35669652,0.37515917,17882944
0.34746683,0.32576337,0.32676977,17944158
0.20834886,0.34256816,0.449083,17882943
0.24021848,0.25996295,0.49981856,17891894
0.30690986,0.35206679,0.34102333,18055664
0.61565137,0.22576435,0.15858422,18012782
0.1373139,0.25230324,0.6103829,18029981
0.40593022,0.29764846,0.2964213,17882443
0.19233301,0.2944674,0.51319957,17785184
0.18679963,0.2592411,0.55395925,17903998
0.35423672,0.30517378,0.34058952,18043970
0.2746884,0.31301504,0.4122966,18036589
0.11626129,0.22332887,0.6604098,17722072
0.20914233,0.3142058,0.47665185,18069199
0.24614911,0.28246137,0.47138956,18062291
0.36462596,0.30331147,0.33206257,17722069
0.2493849,0.31866732,0.43194783,18054774
0.27599543,0.3275155,0.39648905,18054780
0.3472704,0.29377958,0.35895,17786378
0.21578622,0.301034,0.48317978,17883204
0.36375177,0.31881043,0.3174378,17786377
0.54501396,0.21737517,0.23761085,18030108
0.48019147,0.26932773,0.25048077,18044987
0.2507566,0.2850177,0.4642257,18054776
0.114127144,0.19081277,0.6950601,18056056
0.15523523,0.30733702,0.5374278,18060831
0.1539791,0.23334278,0.6126781,17761452
0.22898604,0.25548095,0.51553303,17761450
0.17344846,0.133787,0.6927645,18055956
0.4297668,0.28467178,0.28556138,18012783
0.42384338,0.30649695,0.26965967,17972128
0.2547724,0.30875245,0.4364752,17944159
0.14814937,0.27867052,0.57318014,17972129
0.2543496,0.30116162,0.44448882,17972130
0.17861176,0.30468127,0.51670694,18069201
0.16099565,0.24022777,0.5987766,18030020
0.24579537,0.26317418,0.4910305,18069362
0.30167878,0.33636564,0.36195558,18044988
0.2963406,0.32365662,0.3800028,17715506
0.3459081,0.33420333,0.3198886,17715509
0.2080941,0.2809752,0.5109307,17715510
0.15028083,0.24581175,0.6039074,17715513
0.2045775,0.1371525,0.65826994,17891900
0.2691108,0.23538326,0.49550593,17785182
0.23611315,0.3362936,0.4275933,17883331
0.15965374,0.21000722,0.630339,17957197
0.28605288,0.2701622,0.44378486,18030109
0.26419237,0.23957868,0.49622893,17974829
0.27410334,0.3183837,0.40751302,18060806
0.16566226,0.23029603,0.60404176,18060804
0.16210862,0.16726723,0.67062414,18055957
0.20908082,0.30619168,0.4847275,17761453
0.25636983,0.28913862,0.45449156,17786381
0.25151065,0.23576893,0.5127204,18061235
0.3110369,0.3126196,0.3763435,17959362
0.1639717,0.25793687,0.5780914,17715507
0.26041827,0.31559727,0.4239844,17715508
0.17935163,0.22837639,0.592272,17715511
0.2243365,0.25327793,0.5223856,17715512
0.18704274,0.2593876,0.5535697,18069363
0.24246533,0.31081226,0.44672236,18060805
0.15769933,0.2337478,0.6085529,18061249
0.47134277,0.2244199,0.30423737,16775462
0.80565506,0.11824741,0.07609753,18038719
0.3505144,0.28704172,0.3624439,17869209
0.05237868,0.10125889,0.8463625,18038722
0.20874895,0.2339084,0.55734265,17999500
0.24769172,0.22770877,0.5245995,17175844
0.23019564,0.22738093,0.5424234,16775933
0.56104994,0.18026476,0.2586853,16834617
0.3167987,0.2517545,0.43144685,16775932
0.46999225,0.22224589,0.3077619,18046157
0.26065537,0.2663252,0.47301942,16775458
0.24154675,0.30156136,0.45689186,18016711
0.32600507,0.33710104,0.33689386,17769761
0.4193779,0.2996929,0.28092915,17769762
0.4732507,0.29544243,0.23130688,17869207
0.048506975,0.11219663,0.8392964,16775459
0.47679868,0.2361991,0.28700224,17998803
0.32528958,0.2534263,0.42128414,18001856
0.31160355,0.25748757,0.43090886,16775461
0.31218496,0.19197771,0.4958373,17997974
0.18996008,0.31071165,0.4993282,18016713
0.37465674,0.32083148,0.3045118,18016712
0.45943105,0.2301388,0.3104301,17175823
0.21495797,0.27381283,0.5112292,17156556
0.21829164,0.2066902,0.57501817,16775457
0.20453945,0.29173756,0.50372297,17156555
0.34496,0.31549072,0.3395493,17156554
0.3381673,0.26899275,0.39283994,16775460
0.18899809,0.2965929,0.514409,17156553
0.24675006,0.31296423,0.44028568,17156552
0.35133892,0.26373225,0.38492885,16775463
0.24670644,0.3041576,0.449136,17156551
0.26625124,0.17870432,0.5550444,17154647
0.38625056,0.21613632,0.39761308,17154649
0.36435735,0.27866495,0.3569777,17999501
0.28002658,0.31204924,0.40792418,17156557
0.35315484,0.31711906,0.32972607,17156558
0.11982963,0.109067954,0.7711024,17639719
0.17432846,0.3002299,0.52544165,17156560
0.23314153,0.27100712,0.4958513,17156559
0.22443268,0.2154997,0.5600676,16834618
0.27924815,0.30089608,0.4198558,18054374
0.06223096,0.099543996,0.83822507,16834615
0.34372213,0.19491234,0.4613655,17154651
0.123498626,0.21543396,0.6610674,18001855
0.17626455,0.30125055,0.5224849,18054375
0.1670729,0.16354775,0.6693793,16834619
0.23751368,0.3104406,0.45204568,18035578
0.2335046,0.2936921,0.47280326,18054378
0.23741065,0.28723922,0.4753501,18054379
0.34715557,0.3054808,0.34736356,18054380
0.17716712,0.28835285,0.53448,18035576
0.24887128,0.25443807,0.49669063,16834620
0.41821352,0.30033308,0.28145343,18035575
0.40968123,0.2991768,0.29114193,18035577
0.38095355,0.29506326,0.32398313,16725537
0.37947404,0.32179844,0.29872754,17878084
0.3731967,0.3321891,0.29461414,18014669
0.1372797,0.17587073,0.6868496,16834616
0.36957797,0.24939318,0.38102886,16775464
0.5157913,0.23241706,0.25179166,17952954
0.38362926,0.2584168,0.3579539,17870450
0.33530313,0.27712247,0.3875744,17998362
0.6487947,0.20897792,0.14222734,18045359
0.31504822,0.27460727,0.4103445,17948079
0.124224775,0.256364,0.61941123,18001860
0.23421201,0.2912362,0.47455183,16487325
0.46207294,0.19963595,0.33829114,17997975
0.20956846,0.2870033,0.5034282,16487326
0.3123834,0.16173013,0.5258865,18044226
0.26381811,0.29817474,0.43800715,18043341
0.15854205,0.24557538,0.5958826,18070339
0.5901807,0.18803848,0.22178078,16834621
0.18194304,0.28235242,0.53570455,18070341
0.20377077,0.24745715,0.5487721,16725532
0.26992068,0.31172645,0.41835284,17959355
0.33875236,0.32744536,0.33380225,17959359
0.4807936,0.2769195,0.24228694,18071048
0.26585162,0.32501796,0.40913042,17054465
0.30295637,0.12801847,0.56902516,18043640
0.25698307,0.3187992,0.4242177,18070342
0.33560356,0.28716105,0.37723535,16725287
0.22712536,0.31555438,0.45732024,17959361
0.2537254,0.23890246,0.50737214,16840606
0.20925882,0.26599404,0.5247471,18070340
0.17386459,0.30328724,0.5228482,18014699
0.42542127,0.19342516,0.38115355,18043641
0.22968228,0.31841576,0.451902,18070343
0.27792063,0.3108545,0.41122487,17757498
0.26100388,0.28625515,0.452741,17757500
0.13025014,0.19917509,0.67057484,18036862
0.27582696,0.252476,0.4716971,17958436
0.28044987,0.26781002,0.45174012,17757258
0.2811916,0.14702961,0.5717788,18044227
0.37141725,0.2783745,0.35020825,18070344
0.3014517,0.27759168,0.42095658,18070870
0.28248027,0.29948363,0.41803613,16935522
0.49507767,0.23313361,0.2717887,17948786
0.23853043,0.33709225,0.42437738,17057097
0.22227316,0.29999697,0.4777299,17048311
0.3070452,0.36992615,0.32302868,18043342
0.18393718,0.24491179,0.5711511,18054373
0.25219458,0.3244008,0.4234046,18054376
0.11993583,0.25086206,0.6292021,18054377
0.38422382,0.28060302,0.3351732,17755652
0.4093316,0.2625922,0.32807624,18045931
0.45485172,0.31503695,0.2301113,18056041
0.4204542,0.23185818,0.34768763,17891897
0.20388603,0.2540276,0.54208636,17755649
0.35719526,0.31495464,0.32785007,17730378
0.26130486,0.11771572,0.6209794,17897195
0.27259332,0.29954946,0.42785722,17730381
0.43214712,0.3226098,0.24524312,17730384
0.27532846,0.354484,0.37018752,17730377
0.32977313,0.30248976,0.3677371,17882444
0.9256322,0.044107985,0.03025981,17813878
0.47597855,0.27104592,0.25297552,17934221
0.27651215,0.26196674,0.46152112,17891898
0.23064671,0.3102756,0.45907763,17881920
0.40248984,0.19757715,0.39993298,17897086
0.21511193,0.32362095,0.46126708,17883200
0.17725883,0.26135132,0.56138986,18014698
0.2270591,0.30200252,0.47093832,18060156
0.5093083,0.18818888,0.30250278,17925917
0.29270926,0.33001325,0.3772775,18060157
0.19675443,0.24660383,0.55664176,16840657
0.2444261,0.31717232,0.43840158,17882310
0.30683807,0.29940277,0.39375913,18060158
0.20468405,0.2817895,0.51352644,16576408
0.34495747,0.3253541,0.32968846,16576407
0.36584112,0.33069184,0.30346704,16576406
0.32487425,0.33752596,0.33759975,16576405
0.35170946,0.29884523,0.3494453,16576400
0.30080783,0.3497486,0.34944355,16576401
0.36410028,0.36015147,0.27574822,16576404
0.22556765,0.27076712,0.5036652,18069191
0.32723033,0.3387688,0.33400083,16576402
0.40337843,0.30938303,0.2872385,16576403
0.19322322,0.31774792,0.4890289,17057100
0.39292988,0.23675083,0.37031937,16943149
0.17816295,0.22255173,0.59928536,17892295
0.2157477,0.0933413,0.690911,17897194
0.33223996,0.2907162,0.37704387,18035536
0.39786905,0.2501376,0.35199335,17996679
0.25310335,0.26137462,0.48552203,17055694
0.4632206,0.16671592,0.37006348,17897087
0.090518095,0.19868515,0.7107968,17048312
0.78540045,0.095825344,0.11877414,17813879
0.20532812,0.14793281,0.64673907,17896991
0.25940073,0.28238574,0.45821354,17882941
0.2199663,0.37046733,0.4095664,17882946
0.1464558,0.3074954,0.5460488,17882947
0.1765579,0.2899585,0.53348356,17882948
0.16663104,0.27204594,0.561323,17987729
0.37147802,0.35389113,0.27463084,17730379
0.22480442,0.29745597,0.47773966,17730380
0.24683616,0.28369159,0.4694723,17730382
0.073184624,0.17454709,0.7522683,17730383
0.3715376,0.13413328,0.49432912,17897193
0.21745527,0.32039148,0.46215323,17883334
0.31435353,0.27695945,0.408687,17882394
0.34222332,0.27991825,0.3778585,18060870
0.52445924,0.29026628,0.18527451,17709182
0.21214136,0.29257253,0.49528608,17959360
0.15670694,0.25140145,0.5918916,18062439
0.22266191,0.20873623,0.5686019,18060868
0.28150597,0.31747603,0.40101805,18044990
0.3464254,0.26858798,0.38498658,18030110
0.30116275,0.2945763,0.40426096,17785183
0.1991851,0.3289541,0.47186074,17883205
0.21705581,0.31729022,0.46565396,17959357
0.138872,0.17441832,0.6867097,18060864
0.23172528,0.21164697,0.55662775,18060866
0.18903732,0.29470402,0.51625866,17783987
0.2675513,0.25146028,0.4809884,18016714
0.3969327,0.28683704,0.31623024,16775712
0.29356942,0.17890984,0.5275208,17872773
0.22876005,0.26537383,0.50586617,17999502
0.2312443,0.2634117,0.50534403,17998807
0.3687115,0.26077285,0.37051564,16775709
0.24360295,0.26817188,0.4882252,16775707
0.580804,0.20035878,0.21883719,16775937
0.43026322,0.27470133,0.2950354,17777681
0.33477363,0.31416228,0.35106412,17777680
0.30416474,0.22742136,0.46841395,17998805
0.2734335,0.28333625,0.44323027,17869206
0.1408537,0.13466015,0.7244861,17998806
0.15103792,0.20944236,0.63951975,17869205
0.20835151,0.25097036,0.54067814,17998804
0.23466052,0.23951624,0.52582324,17869208
0.39311042,0.3091832,0.2977064,18016716
0.22542252,0.21653195,0.5580455,18016715
0.39183345,0.27880955,0.329357,17999503
0.15904054,0.2535615,0.587398,17998360
0.47990474,0.21494795,0.30514732,17639720
0.18387403,0.2616518,0.5544741,17952953
0.42660508,0.32940844,0.24398646,17783988
0.32063127,0.30410293,0.37526578,16864487
0.33874086,0.33936596,0.32189322,17447967
0.20382836,0.3078125,0.48835912,17447966
0.06846481,0.15494113,0.7765941,18035579
0.36863852,0.31355897,0.31780258,16924075
0.25841898,0.33703676,0.40454423,17784797
0.47513446,0.22789158,0.2969739,16465911
0.22445007,0.2841829,0.491367,17940857
0.15902495,0.2264535,0.61452156,17940858
0.37995774,0.2965563,0.32348597,17940859
0.2725773,0.29254165,0.43488112,18035580
0.2665262,0.33468613,0.3987877,18035581
0.09853579,0.1854927,0.7159715,18035582
0.4428889,0.28932664,0.26778448,17940856
0.3246102,0.30077744,0.37461233,18046159
0.589864,0.20087652,0.20925952,17269247
0.32436422,0.2394523,0.43618345,16834622
0.21458432,0.24044877,0.5449669,17878101
0.19604631,0.27255318,0.5314005,17878100
0.121255875,0.12684219,0.751902,17175824
0.25862134,0.22338162,0.517997,16775935
0.047641303,0.15230872,0.80004996,16775936
0.16241568,0.20294106,0.63464326,16997604
0.36863437,0.31658134,0.3147843,17004440
0.45199057,0.29487658,0.25313282,16833125
0.1660033,0.25059286,0.5834038,17784796
0.3318779,0.17048636,0.4976358,18043758
0.4275161,0.26954675,0.30293712,17880672
0.20914918,0.23502874,0.5558221,16775714
0.30799904,0.3462228,0.34577814,17048306
0.21655329,0.25033265,0.533114,18060958
0.15555833,0.19657242,0.6478693,18046160
0.31892678,0.31157124,0.369502,16864645
0.24813291,0.24491397,0.5069531,17753379
0.4055017,0.19520926,0.399289,16465910
