away,draw,home,id
0.32613534,0.23423602,0.4396287,16744806
0.37228513,0.20939088,0.41832396,17761649
0.41278595,0.19510084,0.39211315,17761650
0.16491042,0.19581576,0.6392739,17761652
0.22840163,0.20064676,0.5709516,17761653
0.24152716,0.18958868,0.56888413,17761863
0.34759644,0.27146533,0.38093823,17762071
0.23563574,0.1948781,0.56948614,17761865
0.32377455,0.19769345,0.47853196,17762285
0.34646916,0.23139001,0.42214084,17762496
0.27239367,0.17855231,0.54905397,17762710
0.34117544,0.18701111,0.4718135,17762708
0.50438994,0.19238214,0.3032279,17762706
0.1690546,0.157648,0.6732974,17762495
0.37869298,0.19427013,0.4270369,17762287
0.57724017,0.18921033,0.2335495,17762491
0.46294895,0.19955868,0.33749235,17761867
0.23188846,0.16540101,0.60271055,17762284
0.55970556,0.23102449,0.20926993,17762283
0.16136189,0.14382379,0.6948143,17762282
0.35580668,0.25005752,0.3941358,17762281
0.32994583,0.16916955,0.50088465,17995573
0.4547616,0.26163322,0.28360516,18125747
0.4282398,0.23821296,0.3335472,17761655
0.40058562,0.20045385,0.3989605,17762497
0.17209333,0.19622596,0.6316807,17761651
0.432936,0.22440004,0.342664,17761861
0.21389714,0.17275253,0.61335033,18125746
0.16663532,0.18085709,0.6525076,17762494
0.4479129,0.23117433,0.32091272,17762075
0.5219416,0.21934657,0.25871184,17761866
0.2828193,0.24307914,0.4741016,17762711
0.20120169,0.19922902,0.59956926,17761864
0.38768086,0.22081622,0.39150286,17762077
0.2732018,0.109144114,0.6176541,17897111
0.4328072,0.2968718,0.27032098,17974389
0.513384,0.23434952,0.25226647,17761654
0.40095168,0.11480495,0.48424336,17897214
0.50156045,0.21630691,0.2821326,17762076
0.2502104,0.20670833,0.5430813,17762492
0.34934273,0.2561545,0.39450273,17762709
0.29484648,0.32261947,0.382534,18125242
0.23552273,0.4000869,0.3643904,17883347
0.21752232,0.3460565,0.43642116,18101875
0.090128586,0.28001398,0.6298574,17242718
0.3305997,0.29549974,0.37390056,18069779
0.256471,0.32353154,0.41999748,18069780
0.20719296,0.32703167,0.4657753,18069781
0.24862616,0.29678035,0.45459348,18069782
0.19790678,0.2934058,0.50868744,18118810
0.26951015,0.3200361,0.41045374,18069777
0.26635587,0.3325675,0.4010766,18069778
0.25704193,0.34438384,0.39857423,17883345
0.12906519,0.21887018,0.6520646,17777458
0.19493373,0.3028885,0.5021778,17883350
0.28762537,0.16318253,0.5491921,17877792
0.32539427,0.26059788,0.4140078,17162532
0.25612202,0.30998743,0.4338905,18108952
0.249694,0.19468123,0.5556247,18126935
0.25912157,0.26991913,0.47095928,18038044
0.10318812,0.22467946,0.67213243,18038046
0.52909434,0.18069653,0.2902091,17877907
0.16589372,0.25826195,0.57584435,18012804
0.26252812,0.3029426,0.4345293,17893477
0.27217236,0.32408813,0.40373948,17893478
0.3045669,0.3692303,0.32620278,17893479
0.22791049,0.11595686,0.65613264,17877905
0.5374805,0.21014462,0.2523749,18012805
0.18433517,0.13361122,0.6820536,17877722
0.2581824,0.25181526,0.49000236,18012806
0.30420494,0.25293654,0.44285855,18012807
0.1512761,0.28278825,0.5659357,18101878
0.1759999,0.29219273,0.53180736,18030058
0.2387171,0.23285346,0.52842945,17933975
0.40792838,0.31201014,0.28006142,18038034
0.17892002,0.25092,0.57016003,18038024
0.25196055,0.2865904,0.46144903,18038020
0.13801035,0.2554624,0.6065272,18038026
0.42541614,0.28689086,0.28769302,18101876
0.32415974,0.23545085,0.44038942,18072346
0.25487527,0.26559466,0.47953004,17947402
0.096450344,0.13158411,0.77196556,18072350
0.34230238,0.26889777,0.38879985,18072347
0.13944194,0.19479127,0.66576684,18061454
0.23960185,0.29789007,0.46250814,17974879
0.30648664,0.28734118,0.40617216,17893480
0.13284515,0.17497152,0.6921833,18072352
0.4060056,0.22683068,0.36716378,18072195
0.15438856,0.22471924,0.62089217,18072354
0.2849026,0.23343918,0.48165825,18072356
0.22958018,0.3742537,0.3961661,17883222
0.3235431,0.3013921,0.37506473,18038022
0.23776987,0.23880531,0.52342486,18038030
0.28896937,0.33524382,0.37578684,18038036
0.38095737,0.27785623,0.34118634,17974880
0.23677538,0.2271385,0.53608614,17974881
0.51436865,0.27513504,0.21049632,17974882
0.38591757,0.2733696,0.34071285,17933976
0.3735774,0.20423983,0.42218277,16775509
0.13464087,0.23650521,0.6288539,17671686
0.14802423,0.2218337,0.6301421,18086495
0.09529433,0.18009011,0.7246156,18016768
0.51283485,0.24390227,0.24326292,18125358
0.40677166,0.2542954,0.33893293,18125359
0.635967,0.19847302,0.16555993,18125360
0.23250842,0.29408512,0.4734064,18125355
0.13211662,0.4382029,0.4296805,17887964
0.2395891,0.18874046,0.5716704,18083904
0.16091727,0.19551499,0.64356774,17668985
0.1352664,0.17956804,0.6851656,16775513
0.21593824,0.21167289,0.5723889,16775747
0.12692043,0.19268434,0.68039525,16775749
0.5874314,0.2638792,0.1486894,18100347
0.45996985,0.20940144,0.33062875,17899322
0.5940404,0.22972336,0.17623629,18016769
0.5164004,0.24766934,0.23593025,18016770
0.10838289,0.16469063,0.7269265,16775514
0.31197515,0.2691643,0.41886058,18100486
0.33469772,0.29702973,0.3682725,16775969
0.27267873,0.3209218,0.4063995,18100485
0.3694451,0.32952622,0.30102867,18100348
0.4132421,0.3010434,0.28571445,18100349
0.25583464,0.29984802,0.4443173,18100484
0.27882028,0.3021036,0.4190761,18100487
0.427351,0.30432,0.26832896,17784813
0.3076513,0.3002951,0.39205357,18100350
0.21891639,0.34213746,0.43894613,17678541
0.45231432,0.2483817,0.29930398,17678543
0.14773081,0.18158506,0.67068416,16775751
0.64708614,0.1921222,0.16079165,16775971
0.34722915,0.28937545,0.36339533,16775968
0.16989562,0.1871876,0.6429168,16775967
0.5130568,0.26505357,0.22188963,17678545
0.2120983,0.37449732,0.4134044,17678546
0.29018492,0.31733286,0.3924822,17678547
0.35549313,0.19477989,0.44972697,16775510
0.41691098,0.20206195,0.3810271,18094794
0.66120505,0.17650436,0.16229062,18071439
0.19644856,0.2718865,0.53166497,17678544
0.46896377,0.23683491,0.29420137,17678542
0.26385194,0.28295684,0.4531912,18107073
0.34889844,0.29278755,0.35831407,18131187
0.10256389,0.1875833,0.7098529,17770464
0.18792626,0.27638903,0.5356847,18123772
0.23576221,0.21608102,0.5481568,18118313
0.1945838,0.2302636,0.57515264,16775511
0.1652122,0.29785982,0.536928,17671683
0.1930816,0.23558486,0.5713336,16775508
0.4488622,0.22197469,0.32916313,16775512
0.23294093,0.2234934,0.54356563,18071440
0.18378147,0.24560343,0.5706151,16775752
0.25192308,0.23596436,0.5121125,16775748
0.32064417,0.26915604,0.41019976,17770465
0.39122114,0.2633527,0.34542614,17770466
0.4494397,0.2713745,0.27918583,17770468
0.4283074,0.14633098,0.42536157,17995770
0.3177355,0.15383878,0.5284257,18106351
0.2988248,0.3235704,0.3776048,18107040
0.63272524,0.20732851,0.1599462,17770467
0.5157643,0.2508382,0.23339756,18125206
0.3732756,0.2976184,0.32910603,18125205
0.16419247,0.14793275,0.6878748,18094795
0.3713909,0.27785537,0.35075378,18125201
0.4098506,0.2661443,0.32400507,18125204
0.2260147,0.23282103,0.5411643,18107173
0.3153792,0.19876358,0.48585725,17994541
0.3127307,0.31364536,0.3736239,12028395
0.07104728,0.13206102,0.7968917,17784814
0.38920596,0.32249376,0.28830028,18118941
0.1633548,0.13985628,0.6967889,17995769
0.3350517,0.34218547,0.32276285,18125519
0.22659686,0.07531783,0.6980853,18084218
0.14466964,0.10047667,0.7548537,17995375
0.26773453,0.33836308,0.39390242,18125522
0.3057868,0.1231535,0.5710597,18024964
0.22313833,0.28455058,0.49231103,18125559
0.3378317,0.36084846,0.30131978,18125561
0.29022178,0.38166505,0.32811314,17883346
0.45771477,0.23533776,0.30694744,17762286
0.61103755,0.20628035,0.18268211,17988422
0.4428698,0.1556796,0.40145054,17995374
0.28713867,0.25696212,0.45589918,17987392
0.47834048,0.22853498,0.2931246,17988423
0.35968474,0.29347238,0.3468429,18107756
0.47369972,0.18650083,0.33979943,17995377
0.30165792,0.206049,0.49229306,18119744
0.2434643,0.27884865,0.47768706,18123780
0.32648894,0.23949417,0.43401688,18104562
0.3154541,0.20315656,0.48138934,18104561
0.3154541,0.20315656,0.48138934,18104530
0.20402613,0.21834268,0.5776312,18104529
0.3154541,0.20315656,0.48138934,18104564
0.27377084,0.3388945,0.38733467,18107041
0.060323205,0.16523208,0.77444476,18055952
0.25592908,0.32805005,0.41602087,17883349
0.25107887,0.3464829,0.40243822,17883352
0.32062855,0.307709,0.37166247,17883223
0.22128654,0.3266173,0.4520962,17883219
0.60333914,0.15785137,0.23880951,17813881
0.6382343,0.17906152,0.18270414,18099917
0.3154541,0.20315656,0.48138934,18104565
0.2692618,0.32475168,0.40598652,18101877
0.30706286,0.28756782,0.4053693,18118942
0.13528647,0.21990176,0.6448118,18125521
0.22255304,0.26733464,0.51011235,18038016
0.41248414,0.19601248,0.39150342,18070992
0.24293706,0.21606873,0.5409942,17814066
0.6233603,0.17659275,0.20004694,17814332
0.45921916,0.19989139,0.34088948,17814067
0.48328102,0.19067927,0.3260397,17814333
0.5471123,0.20150775,0.25138,17814334
0.08609084,0.1488893,0.76501983,17814331
0.4524235,0.23449504,0.3130814,17814065
0.18382162,0.15898064,0.6571977,17814068
0.36169353,0.19417578,0.4441307,17877535
0.35626835,0.09009537,0.55363625,17877845
0.2329142,0.16126426,0.6058216,17877844
0.18543538,0.12695123,0.6876134,17877793
0.3154541,0.20315656,0.48138934,18104566
0.24400158,0.27705583,0.4789426,18123770
0.31943673,0.33151934,0.34904394,18101879
0.20578915,0.324282,0.46992892,17883221
0.090866424,0.2015785,0.70755506,18030072
0.3465932,0.3121484,0.3412584,18056059
0.20139995,0.31833538,0.48026466,17883216
0.47724402,0.17048714,0.3522688,18062365
0.43026057,0.2790501,0.29068932,18038029
0.13852008,0.1895555,0.6719245,18038032
0.3851453,0.33748296,0.27737167,18101880
0.29128993,0.32331714,0.38539287,18056060
0.31531787,0.34118629,0.3434958,17883218
0.17573741,0.35021308,0.47404954,18029996
0.2633564,0.28683457,0.449809,18123769
0.55516636,0.198352,0.24648169,18072357
0.2320656,0.2976799,0.4702545,17893481
0.12012135,0.24217351,0.63770515,18062362
0.17461076,0.25270417,0.57268506,18038018
0.36946055,0.30435455,0.32618493,18038040
0.5998064,0.0876953,0.3124983,11913735
0.38026,0.1832059,0.43653417,17993713
0.27649552,0.12632932,0.5971752,17887961
0.5501444,0.20752105,0.24233457,18071397
0.25225544,0.26324025,0.48450425,17887959
0.18307224,0.18686208,0.63006574,18071396
0.30872145,0.23897067,0.45230794,17708642
0.41464448,0.24357358,0.34178194,18071394
0.17999738,0.2060168,0.61398584,18071436
0.8600806,0.073185064,0.066734314,17872368
0.55973864,0.19801015,0.24225122,17872844
0.4568657,0.1583938,0.38474053,17872313
0.40563956,0.2992961,0.2950643,17679895
0.7802538,0.098161265,0.121584915,17873767
0.24457885,0.14743678,0.60798436,18108316
0.4867101,0.18593363,0.3273563,17898425
0.27014345,0.15448236,0.5753742,17899328
0.71843743,0.09596729,0.18559524,17983245
0.5623384,0.16350897,0.2741526,17898231
0.31270587,0.2769361,0.410358,18071209
0.20595649,0.2485535,0.54549,17679897
0.4364555,0.29033622,0.27320826,17679899
0.18411572,0.2429502,0.57293403,17679901
0.3448353,0.23403957,0.42112514,18071398
0.3059117,0.18155555,0.5125328,18071167
0.24342504,0.21817414,0.53840077,18071166
0.4508315,0.23091425,0.3182543,18071179
0.66381043,0.16857675,0.16761288,18071360
0.5820104,0.20428926,0.21370032,18071155
0.69297665,0.16935757,0.13766575,18071236
0.3520915,0.2833765,0.36453208,17240773
0.23141892,0.41649246,0.35208857,17678095
0.431006,0.29662502,0.27236897,18094324
0.59646153,0.10678105,0.29675743,18125803
0.3007901,0.39861426,0.30059564,17678096
0.38980198,0.26158518,0.34861287,18071211
0.20252538,0.21268287,0.5847918,11913634
0.1826338,0.36575755,0.4516086,17678093
0.42683852,0.22040999,0.3527515,18108215
0.13332057,0.18563563,0.6810438,18071142
0.10045222,0.24098247,0.6585653,18086506
0.29499546,0.39985234,0.3051522,17678099
0.117994465,0.30251256,0.579493,17678100
0.28656295,0.22481015,0.48862684,18071210
0.1984837,0.33208105,0.4694353,17678094
0.6071706,0.3445168,0.048312634,11913676
0.31719705,0.26722476,0.4155782,17881665
0.7501833,0.1176214,0.13219535,17995378
0.5034023,0.20627624,0.2903215,18119743
0.3703175,0.29790717,0.3317753,18123768
0.23041646,0.21835938,0.5512242,18117657
0.41590428,0.1739555,0.41014025,17899325
0.2880883,0.23683676,0.47507492,18100991
0.2864585,0.22450888,0.48903266,17879700
0.32430077,0.3121252,0.36357406,17469775
0.11878677,0.15530747,0.7259057,17987394
0.27597734,0.19107978,0.53294283,17878908
0.16451603,0.2672661,0.5682179,17777183
0.49302775,0.25694418,0.25002807,17770469
0.18599916,0.26124978,0.55275106,18102712
0.41151288,0.18862103,0.39986604,17878909
0.6111807,0.1536598,0.23515947,17994542
0.44415355,0.19491868,0.36092776,18124689
0.13443117,0.15157221,0.71399665,17995774
0.41262648,0.15247321,0.4349003,17994546
0.26174775,0.21358679,0.5246655,18016656
0.22730222,0.12710822,0.64558953,18132362
0.57431227,0.20650528,0.21918242,17987525
0.36024904,0.19447936,0.4452716,17994543
0.20372419,0.17428143,0.6219944,17995382
0.38546497,0.16564666,0.44888833,17995775
0.9316775,0.04667319,0.021649305,17899327
0.50724125,0.15908979,0.33366895,17899324
0.06613147,0.08185611,0.85201246,16913406
0.14171267,0.11643711,0.74185026,16492577
0.9083766,0.05490068,0.03672278,11913656
0.3990077,0.20482516,0.3961671,16492582
0.37138608,0.2287743,0.3998396,16492578
0.174238,0.12045673,0.7053053,17995385
0.16430761,0.1223131,0.7133793,17878918
0.18201213,0.21067454,0.60731333,16521602
0.30210334,0.24234149,0.4555551,16744807
0.743025,0.11461314,0.14236183,11913675
0.5000539,0.2836311,0.21631505,18131346
0.45519835,0.25844833,0.28635326,11913755
0.7215635,0.16017471,0.11826175,11913756
0.31333157,0.28537166,0.40129676,18118943
0.5392625,0.15037403,0.3103635,18106442
0.3301429,0.23352884,0.4363283,18100990
0.42955035,0.16256975,0.4078799,16913416
0.17577395,0.17262308,0.6516029,18106440
0.10604053,0.12807181,0.7658876,18106439
0.28385827,0.16234718,0.55379456,18086496
0.0905491,0.14527127,0.76417965,16744804
0.5250588,0.2422568,0.23268437,17881666
0.38918963,0.24156424,0.3692461,17758777
0.08982515,0.09705989,0.813115,16492579
0.39059204,0.23308091,0.376327,16492583
0.08619037,0.10240818,0.8114014,11913633
0.2193371,0.32217798,0.4584849,17883348
0.21664979,0.15148191,0.63186824,18132363
0.49383533,0.2609412,0.24522346,17879701
0.2555359,0.26768175,0.4767823,18086501
0.32996216,0.3545169,0.3155209,11913715
0.3579103,0.18044129,0.46164837,17995387
0.61868733,0.16008663,0.22122602,17995384
0.38870656,0.28005186,0.3312416,18123774
0.75971335,0.13827801,0.1020087,11913695
0.76022965,0.15273285,0.087037526,11913696
0.19891858,0.25937006,0.5417114,18061634
0.5131961,0.25821295,0.22859094,18118944
0.40701872,0.27385783,0.31912348,17807327
0.24518318,0.3304763,0.4243405,17883351
0.4341251,0.31432667,0.25154826,17783694
0.12786931,0.22233807,0.6497927,17783695
0.20898148,0.22132471,0.5696938,17807328
0.29833823,0.27295873,0.42870307,17807329
0.21967462,0.26992646,0.5103989,17807330
0.3649394,0.30361804,0.33144253,17878599
0.0905525,0.1830759,0.7263716,17783696
0.3102354,0.3380482,0.35171637,17883344
0.40469855,0.2640121,0.33128935,11913655
0.36751977,0.25565925,0.37682098,18100992
0.42068577,0.28537217,0.29394206,11984409
0.21834221,0.28200203,0.49965578,18071827
0.44133955,0.20785621,0.3508042,18035978
0.3554036,0.30674618,0.33785024,18030074
0.20279582,0.27898088,0.5182233,18061638
0.255804,0.24802451,0.49617144,18072374
0.31604284,0.33320114,0.35075602,18123776
0.21818711,0.37350222,0.40831062,17883220
0.16602765,0.28145376,0.5525186,17959980
0.2357671,0.21780318,0.54642975,18072361
0.07685848,0.16394843,0.7591931,18030035
0.18879884,0.17905356,0.6321476,18072364
0.41632977,0.18827055,0.39539966,17933977
0.27966884,0.209085,0.51124614,18072362
0.09417587,0.17710824,0.7287159,18072363
0.11000903,0.20115273,0.68883824,17974883
0.45025116,0.32209185,0.22765692,18123778
0.66079396,0.17819339,0.16101268,18072250
0.37430757,0.33957955,0.28611284,17959973
0.23708303,0.29656923,0.4663477,18029995
0.2932152,0.18414797,0.52263683,18118308
0.6730839,0.2023121,0.12460399,17974884
0.7183588,0.12953769,0.1521035,17935517
0.10739703,0.1290386,0.76356435,17933823
0.3563511,0.13279319,0.5108557,17933824
0.39672068,0.18742004,0.41585934,17993712
0.3164783,0.17430978,0.50921196,17993711
0.09306739,0.08486991,0.8220627,17993709
0.405544,0.16809228,0.42636368,17993710
0.59143513,0.13677692,0.2717879,17935518
0.27107486,0.16330692,0.5656182,17993708
0.43016437,0.19400513,0.3758305,17696121
0.21042135,0.19981271,0.58976597,17935519
0.46261856,0.22201294,0.31536847,17870777
0.24442706,0.19330934,0.5622636,17696122
0.33068374,0.2635007,0.40581557,17947908
0.2276522,0.23393223,0.5384156,17898559
0.56076854,0.2375534,0.20167805,17898426
0.48321286,0.23559703,0.2811901,17898427
0.42087793,0.18139704,0.39772508,17898428
0.2827517,0.22230093,0.4949474,17898557
0.5039318,0.20700076,0.2890674,17898558
0.1989197,0.18631566,0.61476463,17898560
0.76054275,0.09518569,0.14427155,17873768
0.20878965,0.29154742,0.499663,17766134
0.47404537,0.25566307,0.27029157,17870778
0.2689258,0.15810288,0.5729713,17900461
0.24805543,0.12118337,0.6307612,17900460
0.27680725,0.16550161,0.55769116,17900459
0.23054783,0.16919868,0.6002535,17900458
0.49322703,0.22426234,0.28251067,17902663
0.57638824,0.1824297,0.24118203,17897348
0.20968845,0.1740801,0.61623144,17897347
0.57985896,0.14241162,0.27772942,17900457
0.60938376,0.19947258,0.19114365,17897345
0.33262855,0.12957455,0.5377969,17897344
0.48201963,0.23147796,0.28650245,17897343
0.6448437,0.11368849,0.24146782,17873770
0.31652856,0.18865946,0.49481192,17911167
0.21492249,0.15763448,0.627443,17873769
0.30831242,0.3008572,0.39083046,17769783
0.23811197,0.17039676,0.5914913,17897346
0.6436245,0.16150106,0.19487442,17900462
0.19098574,0.18690905,0.62210524,17708644
0.41312584,0.20808013,0.37879398,17898429
0.50318545,0.22583807,0.27097648,18131173
0.21831356,0.23153824,0.5501482,18131174
0.347486,0.17712893,0.475385,18126332
0.4161128,0.17029424,0.41359293,18126331
0.24044761,0.13054861,0.62900376,17872369
0.0907787,0.16903825,0.74018306,18131175
0.2693016,0.2172986,0.5133998,18118311
0.38323715,0.15694666,0.45981625,17872371
0.38226134,0.25654367,0.361195,17873771
0.31653088,0.27857408,0.40489507,17898561
0.1783207,0.12743442,0.69424486,17780351
0.3041567,0.21216342,0.48367992,18117608
0.58076644,0.2099299,0.20930369,16495524
0.08328575,0.07570793,0.8410063,17987529
0.76982754,0.1369018,0.09327067,17162535
0.23601665,0.18473163,0.5792517,17708645
0.27836823,0.27935317,0.4422786,18123801
0.057513747,0.056114715,0.88637155,17780358
0.6282104,0.15870722,0.21308237,17872841
0.48701566,0.17160404,0.3413803,18084049
0.6545705,0.14618446,0.199245,17872843
0.32026663,0.21816927,0.4615641,17898430
0.7207567,0.15182772,0.12741555,17872842
0.41600552,0.32036003,0.26363444,17769784
0.15890744,0.14278133,0.6983112,18043821
0.5901284,0.2422708,0.16760081,16833210
0.42451105,0.24288647,0.33260253,16833212
0.58988595,0.15433498,0.25577906,16495345
0.7752561,0.10390635,0.12083756,18044287
0.22827403,0.2203469,0.5513791,16833215
0.30022773,0.30314714,0.39662513,16833218
0.19539599,0.26382557,0.54077846,16833216
0.2068641,0.2377361,0.5553998,16833214
