away,draw,home,id
0.4542332,0.2034779,0.34228894,17673811
0.86946535,0.105912454,0.024622131,18001875
0.31499583,0.30666113,0.37834308,16833201
0.5661469,0.104068406,0.3297847,11913773
0.43905988,0.26980045,0.2911396,16888316
0.24799949,0.23164716,0.5203534,18118191
0.28477815,0.1711205,0.5441013,18108210
0.42734727,0.21874487,0.3539079,17214143
0.37713104,0.17526929,0.44759965,18016760
0.60258377,0.15389308,0.24352321,18016761
0.29928824,0.23747967,0.46323204,17762485
0.45738757,0.091340385,0.45127204,17957061
0.45415422,0.25872347,0.2871223,16744798
0.30808157,0.3000522,0.39186627,16744797
0.19048437,0.21476792,0.59474766,16744796
0.5053432,0.28959122,0.20506555,16744795
0.35458374,0.19183673,0.45357955,17957168
0.41112825,0.22485484,0.36401695,16744792
0.21094513,0.2020395,0.5870154,16744799
0.6317137,0.21936992,0.14891642,17957170
0.39705512,0.30678344,0.29616144,18060844
0.5477139,0.24651684,0.20576927,16744793
0.1290533,0.24175483,0.62919194,17956934
0.3754594,0.29682177,0.3277188,16744800
0.2829338,0.29477966,0.42228654,16747256
0.21461089,0.1489231,0.636466,17762280
0.32037115,0.19053677,0.48909208,17762279
0.98934233,0.009638341,0.0010193606,17762276
0.2776315,0.2001365,0.52223206,17762274
0.17835923,0.15508604,0.66655475,17762067
0.27655053,0.27587304,0.44757643,17762064
0.02706579,0.016966907,0.95596725,17761860
0.19795623,0.17275363,0.6292901,17761854
0.6553072,0.15344153,0.1912513,17762487
0.2539276,0.26534534,0.48072705,17757749
0.8497122,0.09143194,0.05885585,16747265
0.3588001,0.28013435,0.36106548,16747264
0.54385287,0.18718511,0.26896206,16747262
0.26277718,0.2674,0.4698228,17956933
0.4038629,0.32336524,0.27277187,16747260
0.42322263,0.3142198,0.2625576,16747259
0.26590887,0.3068235,0.42726764,16747258
0.5670508,0.2620326,0.17091657,16747257
0.52378815,0.20070857,0.27550322,17956932
0.49043092,0.21367607,0.295893,18118192
0.09236039,0.5789125,0.32872713,17898030
0.080232784,0.005512089,0.91425514,17761631
0.37698144,0.20339993,0.41961864,17987376
0.3175456,0.2957014,0.38675293,16747053
0.3576274,0.3314356,0.31093705,16833203
0.068962626,0.26367074,0.6673667,18083900
0.1510893,0.21244293,0.6364678,18108209
0.322839,0.23954308,0.4376179,18107612
0.38522425,0.17259139,0.44218436,16621202
0.44398075,0.18310213,0.3729171,16621204
0.20907545,0.28901216,0.50191236,18082660
0.15702663,0.21169142,0.6312819,18082662
0.63116235,0.23315732,0.1356803,16621206
0.17854814,0.29578364,0.5256682,18082663
0.2037012,0.68542457,0.110874295,16621201
0.11616095,0.2521507,0.63168836,16888314
0.39162752,0.2917658,0.31660667,17447990
0.40609622,0.3338994,0.2600044,16888720
0.12124938,0.1781223,0.7006283,16888714
0.37299836,0.22254165,0.40445995,16888718
0.30995438,0.24627942,0.44376627,16888717
0.18657869,0.22877857,0.5846427,16888716
0.22885028,0.19804859,0.57310116,16888715
0.3348206,0.34754565,0.31763375,17447991
0.5959126,0.27409163,0.12999584,16888318
0.3382841,0.21598606,0.44572985,16888719
0.20183986,0.30959576,0.4885643,17447992
0.1810202,0.33045447,0.48852527,17447994
0.46548337,0.3061918,0.22832488,16888315
0.21783006,0.23129942,0.55087054,16888317
0.37161064,0.61453074,0.013858644,18080810
0.17125608,0.09762348,0.73112047,18080809
0.9972631,0.0013310612,0.0014058761,18080808
0.53610617,0.08494543,0.37894842,18045001
0.4353155,0.21276183,0.35192263,17987384
0.45085073,0.2493542,0.2997951,17987381
0.088844545,0.0892785,0.82187694,17881133
0.4192957,0.4798961,0.10080815,17807215
0.94231915,0.005147761,0.05253312,17762490
0.98090094,0.0014608343,0.017638275,17761859
0.4057556,0.16544656,0.42879784,17761857
0.38501716,0.2270212,0.38796166,17758767
0.3500672,0.18782923,0.46210364,17757748
0.26330534,0.2943484,0.44234625,17757534
0.36410648,0.27631092,0.3595826,17757532
0.2004642,0.34560537,0.45393044,17447997
0.15465693,0.3759487,0.46939433,17447996
0.3108347,0.31243023,0.3767351,17447995
0.23277837,0.3143567,0.45286486,17447993
0.25601843,0.21490961,0.529072,16888313
0.020019233,0.0091136275,0.97086716,17761630
0.3143942,0.24719252,0.43841335,16833202
0.37504604,0.2317065,0.39324743,17881136
0.02136849,0.009897225,0.96873426,18080812
0.15693381,0.14465204,0.69841415,17987377
0.7546821,0.101747915,0.14356993,18001876
0.22889489,0.2853938,0.48571128,16888312
0.34435833,0.2715292,0.38411248,17760095
0.84903514,0.07554163,0.075423285,17760094
0.3753846,0.17626625,0.4483491,17814062
0.7940299,0.07271007,0.13326009,17760092
0.26969793,0.21500437,0.51529765,17761629
0.11524356,0.14665614,0.7381003,17761633
0.34117535,0.18583778,0.4729869,17760093
0.5558186,0.17194788,0.27223355,18100339
0.15749584,0.13343081,0.70907336,18118193
0.11129169,0.062451962,0.82625633,17807181
0.14713874,0.18784325,0.66501796,17758766
0.36067396,0.25827098,0.38105503,18043788
0.021388166,0.004985645,0.97362614,17762277
0.3579358,0.2616708,0.38039342,17758772
0.22162476,0.20854478,0.5698305,17761858
0.27482334,0.16309518,0.56208146,17762068
0.014020181,0.008211598,0.97776824,17762069
0.5170356,0.20596778,0.2769966,17758531
0.35028246,0.25981078,0.38990682,17758530
0.10391332,0.19303527,0.7030514,17758765
0.5951689,0.14200778,0.26282334,17813898
0.9962365,0.0035677857,0.00019570091,17762484
0.23796053,0.23308358,0.5289559,17762486
0.3602417,0.19873275,0.44102553,17762701
0.0490286,0.012726693,0.93824476,17762704
0.41990572,0.32704163,0.25305262,17758528
0.18146984,0.11274052,0.7057897,17813899
0.50343966,0.26171368,0.23484667,17814060
0.32936546,0.35004216,0.32059237,17959965
0.11859556,0.11185402,0.76955044,17814329
0.081470326,0.040655427,0.87787426,17877530
0.15545352,0.17944485,0.66510165,17877532
0.5767223,0.09114236,0.33213532,17877533
0.41015366,0.116093814,0.47375247,17898029
0.17508504,0.12496151,0.69995344,17762278
0.3657963,0.14947149,0.48473215,17757751
0.5564031,0.26798734,0.17560959,17997588
0.39980578,0.38680923,0.21338494,17678316
0.91949683,0.064580485,0.01592267,17898034
0.2238401,0.3740137,0.40214625,17614518
0.4452442,0.30656102,0.24819478,17760096
0.4463549,0.17989117,0.37375394,18043790
0.4011915,0.20973286,0.3890756,18043791
0.29428986,0.22227433,0.4834358,18043816
0.081142716,0.15162636,0.76723087,18043817
0.332955,0.28522274,0.3818222,16832861
0.26254883,0.2198755,0.5175757,18043789
0.80130196,0.18905929,0.009638768,17898036
0.13446529,0.20197485,0.66355985,17214135
0.44751137,0.23794712,0.31454146,17678311
0.12120345,0.42781216,0.45098442,17678310
0.13585444,0.19165084,0.6724947,17678309
0.44819775,0.34798342,0.20381884,17973006
0.11690721,0.18292458,0.70016825,17814063
0.9768255,0.019255288,0.0039191823,17933878
0.35859063,0.28167498,0.35973436,16832862
0.46451378,0.26013488,0.27535138,16832865
0.99193186,0.003082878,0.0049852617,17762065
0.28152314,0.32058063,0.39789617,17967884
0.93945426,0.046626706,0.013919015,17996368
0.9852814,0.0020987915,0.012619866,17762070
0.48333058,0.23633477,0.2803346,16833204
0.19347498,0.28574875,0.5207763,17944186
0.13976514,0.23195769,0.6282772,16833206
0.22169803,0.30680412,0.4714978,16833209
0.30350828,0.3183516,0.37814015,17973922
0.50595427,0.26631466,0.22773108,17758770
0.48907515,0.1671926,0.34373224,17762275
0.54687506,0.24603903,0.20708592,17004683
0.15853587,0.27847034,0.56299376,18087365
0.9408982,0.057054114,0.002047648,16613988
0.14127238,0.3009149,0.5578127,17982247
0.40957794,0.33196625,0.2584558,17974783
0.2570712,0.33233362,0.4105952,18087303
0.44009653,0.24130523,0.3185982,18087304
0.10315432,0.25360298,0.6432427,18087306
0.004793586,0.004842717,0.99036366,17967879
0.41733658,0.23997743,0.34268597,18087307
0.2762643,0.2599276,0.46380812,18012802
0.8984334,0.056191634,0.04537499,18087308
0.4600052,0.35841337,0.1815814,18087333
0.23311573,0.4291873,0.33769703,18087334
0.29393995,0.16613539,0.5399247,17807216
0.27447596,0.30286354,0.4226605,18108317
0.25563863,0.19159672,0.55276465,16521599
0.39151266,0.2667681,0.3417192,18107746
0.9222721,0.06223928,0.015488641,16521600
0.13724856,0.15592633,0.7068251,16613982
0.12345786,0.11553628,0.7610059,16613984
0.42336512,0.43945718,0.13717766,18087335
0.22852138,0.30615756,0.46532106,18087336
0.052747045,0.09129451,0.8559584,16613985
0.40945125,0.35458615,0.2359626,18087337
0.6439769,0.14459285,0.21143019,18076993
0.067092046,0.42747784,0.50543016,18061280
0.21868019,0.29223955,0.48908028,18087368
0.53102106,0.09723541,0.37174356,18061265
0.1478859,0.28811747,0.5639966,17469766
0.22814243,0.28428274,0.4875748,17814061
0.25632963,0.2964189,0.44725144,18001873
0.13320088,0.40232623,0.46447283,17997591
0.29610756,0.26763502,0.43625736,16495510
0.60102,0.14466166,0.25431836,16521596
0.3113442,0.30684954,0.38180628,16495512
0.49536583,0.22974631,0.2748879,17673808
0.18453719,0.22240774,0.5930551,17673809
0.33462757,0.13790931,0.52746314,18061267
0.47165942,0.24679233,0.28154823,17673814
0.32779607,0.3172277,0.3549762,17757529
0.48874643,0.18463698,0.32661656,17673810
0.19082348,0.16697623,0.6422003,18017015
0.2707459,0.26817304,0.46108106,17932792
0.28509787,0.28380117,0.431101,17003999
0.44144714,0.119033314,0.43951958,17003997
0.4330888,0.21404421,0.35286698,17003996
0.078913845,0.24601042,0.67507577,17681121
0.2509286,0.23404053,0.5150309,16495515
0.11454255,0.21555479,0.6699026,18109523
0.034840994,0.017272102,0.94788694,17681120
0.31553876,0.14566766,0.53879356,16475657
0.91991335,0.07144986,0.008636785,16613867
0.1908216,0.30980116,0.4993772,18015904
0.23912877,0.22365457,0.53721666,16613866
0.21743777,0.19772555,0.58483666,16613865
0.70247597,0.15940545,0.13811861,16613863
0.2014261,0.11587692,0.682697,16613869
0.3301952,0.24342822,0.42637658,17932791
0.01071031,0.04673342,0.9425563,17681125
0.025871336,0.2477597,0.7263689,17004001
0.44610858,0.27593216,0.27795926,17004002
0.14841454,0.2078859,0.6436996,17004003
0.1267145,0.16505949,0.708226,17681122
0.8214443,0.06391883,0.11463692,17681124
0.4039945,0.1868608,0.40914467,17932793
0.20840581,0.04578003,0.74581414,17681127
0.26103267,0.16344748,0.57551986,17685064
0.22243455,0.23498408,0.5425814,17004000
0.62649953,0.0953323,0.2781681,17932798
0.6776246,0.19090481,0.1314706,17932797
0.5020104,0.19216098,0.30582863,17932796
0.26859236,0.18639265,0.545015,17932794
0.5174094,0.26996645,0.21262415,18102223
0.6970393,0.059334893,0.24362577,17897083
0.20658277,0.34155443,0.45186275,17997587
0.28380725,0.3205641,0.39562866,18043508
0.279642,0.3893157,0.33104235,17974782
0.46556103,0.15331066,0.38112834,17214140
0.9584374,0.021034967,0.020527666,18109525
0.25079998,0.2555028,0.49369717,17685057
0.1699047,0.67971987,0.15037541,18123798
0.33281946,0.25980797,0.4073726,17685065
0.4771322,0.301443,0.2214248,17785768
0.7131877,0.18289915,0.103913166,17796539
0.97034,0.008873162,0.020786803,17796540
0.5468174,0.11246388,0.34071866,17796542
0.41308746,0.17128538,0.41562715,17796544
0.2713247,0.24481922,0.48385614,17813900
0.27014464,0.3142928,0.4155626,18043507
0.6348314,0.14001127,0.22515729,17814330
0.47859684,0.26598242,0.2554208,17877843
0.9292972,0.034358114,0.03634464,18062205
0.48073217,0.27802664,0.24124123,18117601
0.72000957,0.10532685,0.17466362,17877790
0.24520859,0.29820353,0.45658788,18118071
0.4441404,0.15490802,0.40095153,18072310
0.2509361,0.2508726,0.49819136,17982333
0.20255291,0.29158148,0.50586563,18109753
0.49174723,0.24760376,0.26064903,18015905
0.3745379,0.33497843,0.29048365,17944183
0.3487789,0.33681855,0.31440255,17982248
0.2030893,0.24158512,0.5553256,18118939
0.4049694,0.16170445,0.43332618,18107065
0.27405375,0.28161204,0.44433427,17162521
0.22070396,0.39936483,0.3799312,18080404
0.16340625,0.22003672,0.616557,18109526
0.31220713,0.335735,0.35205787,18061628
0.613454,0.23272279,0.15382323,18100200
0.10811731,0.14828792,0.74359477,18109490
0.30214992,0.26968202,0.42816803,18083863
0.16487311,0.24715053,0.58797634,18083876
0.19280197,0.21632275,0.59087527,18083877
0.03451657,0.094861455,0.870622,11913693
0.18952349,0.2882377,0.52223885,18083862
0.016244117,0.023925472,0.95983046,18094321
0.07488602,0.17799826,0.74711573,18083861
0.42343917,0.25002876,0.326532,17982414
0.20216908,0.23416795,0.563663,17881137
0.08715096,0.18923053,0.7236185,17974394
0.34771317,0.29862133,0.35366556,17881138
0.3695716,0.2155123,0.4149161,17982650
0.2951504,0.2967585,0.40809113,17891956
0.5332755,0.203803,0.26292154,18030132
0.049944725,0.6821427,0.2679126,18080811
0.172394,0.1672225,0.6603835,17982455
0.18496953,0.31002203,0.5050084,17982413
0.24319257,0.34636167,0.4104458,18080175
0.39751333,0.27443588,0.32805082,17982567
0.38308513,0.30256745,0.31434742,17972914
0.1235046,0.20198996,0.6745055,17926284
0.1063162,0.19314106,0.70054275,17777459
0.0044004153,0.022533387,0.9730662,18107747
0.31514588,0.29105935,0.39379475,18107749
0.25454783,0.30271944,0.4427327,18108953
0.27731955,0.46917266,0.25350782,17973005
0.05648131,0.55614376,0.38737497,17868489
0.1641213,0.2618235,0.5740552,17982456
0.18295673,0.308133,0.50891024,17982510
0.146819,0.26862222,0.5845588,17982708
0.15480278,0.13650878,0.70868844,18082634
0.16397081,0.23013343,0.6058957,18094900
0.35925695,0.3158189,0.32492417,17944182
0.26536977,0.40600973,0.3286205,17959966
0.27094483,0.27164686,0.45740837,17982609
0.9741794,0.024613617,0.0012070229,18036606
0.3744068,0.28989843,0.3356948,17973003
0.39898476,0.32944682,0.2715684,17982608
0.2141607,0.3076648,0.47817448,17893475
0.19714901,0.292361,0.51049,17972916
0.27045166,0.31127948,0.41826883,18012801
0.25497842,0.3099129,0.43510875,18012800
0.22869813,0.27844992,0.492852,17982370
0.358917,0.35331556,0.2877675,18061629
0.0028274911,0.058658678,0.9385138,17868499
0.31405962,0.44769087,0.23824953,17868469
0.2727369,0.27441362,0.4528495,18029992
0.16242635,0.23936877,0.5982049,17959970
0.02891041,0.8152157,0.15587388,18036609
0.1773713,0.23082477,0.59180397,17982651
0.17471644,0.41382542,0.41145816,17973004
0.10360253,0.16640843,0.72998905,18012799
0.39041278,0.29846975,0.3111175,17958500
0.2242499,0.25178373,0.5239664,17947398
0.3340716,0.3774642,0.28846422,17868449
0.94346905,0.05506138,0.001469508,18072316
0.27128989,0.31196067,0.41674942,17893474
0.17908664,0.2236729,0.59724045,17933971
0.46401054,0.29439813,0.24159133,17948972
0.1807125,0.20066713,0.61862034,17974870
0.24687363,0.2148252,0.53830117,17974871
0.9265828,0.06574053,0.007676712,18072313
0.34641024,0.27208778,0.38150197,18072315
0.05877922,0.43042564,0.5107951,18072323
0.19144253,0.22293507,0.5856224,17947397
0.24401061,0.29973173,0.4562577,18030030
0.37604547,0.23302451,0.39093003,18072320
0.07511054,0.23646674,0.68842274,17933973
0.95808554,0.029472824,0.01244159,17933972
0.079260975,0.21402933,0.7067097,17933974
0.36266997,0.41432488,0.22300512,18072308
0.3140995,0.33945698,0.3464435,17958493
0.8704659,0.112648204,0.016885923,17868459
0.5533729,0.30625957,0.14036751,17868479
0.42941073,0.27709958,0.2934897,17947399
0.257733,0.26162228,0.48064473,17958498
0.36738893,0.20240445,0.4302066,17959961
0.5275919,0.25669628,0.21571179,17974872
0.90796393,0.08548374,0.006552329,18072325
0.35459474,0.3058737,0.33953157,17944187
0.2769777,0.7005105,0.022511851,18072256
0.37686354,0.2596632,0.36347324,17947400
0.45447916,0.326838,0.21868289,17948973
0.15886712,0.21559873,0.6255341,17974873
0.25431123,0.27580252,0.46988627,17974874
0.11644294,0.35167304,0.531884,17947944
0.21422116,0.292555,0.49322385,17766131
0.41342604,0.26050034,0.3260736,17947942
0.4475804,0.33190694,0.22051266,17766129
0.42910466,0.2517186,0.3191768,18086985
0.1694722,0.28738934,0.54313844,17766130
0.56875384,0.20371193,0.22753422,17695081
0.30452752,0.25577205,0.43970042,17708639
0.85765177,0.07571385,0.06663434,17780389
0.32782105,0.26345477,0.4087242,17708640
0.2557973,0.27626207,0.4679407,17766132
0.37446013,0.33916706,0.2863728,17766404
0.30990362,0.29945394,0.3906424,17766405
0.17438947,0.24934418,0.57626635,17947943
0.32409588,0.3752948,0.3006093,17766403
0.38328558,0.21596497,0.40074947,17934020
0.112229384,0.093309075,0.79446155,17934019
0.29260072,0.56813043,0.13926888,17873766
0.20592414,0.19429617,0.5997797,18086980
0.9658207,0.027856888,0.006322317,17873765
0.6400965,0.21982837,0.14007516,17669052
0.09764577,0.02331285,0.87904143,17872367
0.21030053,0.08924426,0.7004552,17872838
0.23562242,0.17115812,0.59321946,17695082
0.28103653,0.3349094,0.38405406,17769781
0.2603787,0.29177198,0.4478493,17902755
0.49384668,0.29323006,0.21292326,17777683
0.25108567,0.20179956,0.5471148,17708638
0.06344398,0.14981768,0.78673834,18118407
0.42282945,0.23281597,0.3443546,17934024
0.22894596,0.19004892,0.58100516,17934022
0.7289502,0.18590803,0.08514173,17934021
0.2190749,0.13317122,0.64775383,17934023
0.21982802,0.30668187,0.4734901,17777685
0.37007287,0.2855301,0.34439707,17766133
0.21343608,0.05563209,0.7309318,17872839
0.522771,0.2279423,0.24928674,17872840
0.32933706,0.32283485,0.34782806,18118408
0.7842257,0.15668431,0.059090026,18118406
0.378358,0.30056176,0.3210802,18118409
0.9263298,0.056871157,0.016799085,17902541
0.26338,0.2151775,0.5214425,17974639
0.13632338,0.19716138,0.6665153,17162523
0.44220307,0.19925444,0.3585425,17708641
0.17894535,0.12631547,0.69473916,16613986
0.17339092,0.10528304,0.72132605,17214138
0.30209884,0.25934455,0.4385566,17214142
0.0048075207,0.02836164,0.9668308,18083901
0.27663094,0.33776867,0.38560042,18118410
0.32661006,0.28121912,0.39217076,18086987
0.094723046,0.643909,0.26136798,18109752
0.23973148,0.30150348,0.458765,17974393
0.19433379,0.30956718,0.49609903,17769782
0.27091303,0.2606262,0.46846077,17214139
0.16526298,0.26790395,0.5668331,17982332
0.3033162,0.2568188,0.439865,18109529
0.41616648,0.29878956,0.28504398,17998739
0.42864156,0.2459139,0.32544452,17987514
0.016299404,0.017747303,0.9659533,17214136
0.020437224,0.0055986806,0.97396415,18084042
0.31806672,0.23753852,0.4443947,17214141
0.2936384,0.321607,0.38475454,17974391
0.17918916,0.28813672,0.5326741,17998740
0.986035,0.013430642,0.00053431425,17974392
0.4443999,0.36455157,0.1910485,17998135
0.4873048,0.3236201,0.18907508,17998137
0.23973499,0.26478744,0.4954776,17998138
0.1163924,0.30072486,0.58288276,17998274
0.1919936,0.3435306,0.46447578,17998275
0.1257574,0.28178686,0.59245574,17998277
0.07000154,0.46028247,0.46971598,17998738
0.36944702,0.3039586,0.32659435,17948354
0.007696574,0.87999463,0.11230877,17948186
0.9165643,0.07070501,0.01273066,17897859
0.44861305,0.26633692,0.28505012,17996777
0.41490665,0.15576458,0.42932874,17986919
0.5296076,0.19482014,0.27557224,17996776
0.30341557,0.21611886,0.48046556,17162520
0.5248096,0.15967181,0.3155186,17759259
0.29317164,0.27072012,0.43610817,16832864
0.36731938,0.251737,0.3809436,16832867
0.4381446,0.25110114,0.31075427,17770720
0.20537917,0.26168475,0.5329361,18043514
0.20830084,0.2207446,0.57095456,18001877
0.4626886,0.1013038,0.4360076,18084043
0.45900163,0.10841571,0.43258268,17934025
0.21679625,0.24968715,0.5335166,18043513
0.11552541,0.24658251,0.6378921,18043515
